"","ID","TARGET"
"41635",83202,1
"41636",83205,1
"41637",83207,1
"41638",83208,1
"41639",83209,1
"41640",83212,1
"41641",83219,1
"41642",83221,1
"41643",83222,1
"41644",83223,1
"41645",83224,1
"41646",83226,1
"41647",83228,1
"41648",83229,1
"41649",83232,1
"41650",83233,1
"41651",83236,1
"41652",83237,1
"41653",83240,1
"41654",83241,1
"41655",83242,1
"41656",83244,1
"41657",83245,1
"41658",83247,1
"41659",83249,1
"41660",83250,1
"41661",83253,1
"41662",83254,1
"41663",83256,1
"41664",83257,1
"41665",83259,1
"41666",83260,1
"41667",83261,1
"41668",83263,1
"41669",83266,1
"41670",83267,1
"41671",83268,1
"41672",83269,1
"41673",83275,1
"41674",83276,1
"41675",83278,1
"41676",83280,1
"41677",83282,1
"41678",83283,1
"41679",83286,1
"41680",83287,1
"41681",83289,1
"41682",83290,1
"41683",83291,1
"41684",83293,1
"41685",83295,1
"41686",83297,1
"41687",83301,1
"41688",83302,1
"41689",83303,1
"41690",83305,1
"41691",83307,1
"41692",83310,1
"41693",83311,1
"41694",83312,0
"41695",83314,1
"41696",83315,1
"41697",83317,1
"41698",83318,1
"41699",83321,1
"41700",83323,1
"41701",83325,1
"41702",83326,1
"41703",83327,1
"41704",83329,0
"41705",83330,1
"41706",83331,1
"41707",83334,0
"41708",83335,1
"41709",83337,1
"41710",83339,1
"41711",83340,1
"41712",83341,1
"41713",83342,1
"41714",83345,1
"41715",83346,1
"41716",83350,1
"41717",83351,1
"41718",83355,1
"41719",83356,1
"41720",83357,1
"41721",83358,1
"41722",83360,1
"41723",83362,1
"41724",83363,1
"41725",83365,1
"41726",83366,1
"41727",83367,1
"41728",83369,1
"41729",83370,1
"41730",83371,1
"41731",83372,1
"41732",83373,1
"41733",83376,1
"41734",83378,1
"41735",83379,1
"41736",83380,1
"41737",83381,1
"41738",83382,1
"41739",83383,1
"41740",83384,1
"41741",83385,1
"41742",83386,1
"41743",83388,1
"41744",83389,1
"41745",83390,1
"41746",83393,1
"41747",83395,1
"41748",83397,1
"41749",83399,1
"41750",83400,1
"41751",83402,1
"41752",83406,1
"41753",83408,1
"41754",83412,1
"41755",83413,1
"41756",83415,1
"41757",83420,1
"41758",83422,1
"41759",83423,1
"41760",83426,1
"41761",83429,1
"41762",83430,1
"41763",83431,0
"41764",83433,1
"41765",83436,1
"41766",83438,1
"41767",83439,1
"41768",83441,1
"41769",83442,1
"41770",83444,1
"41771",83445,1
"41772",83446,1
"41773",83447,1
"41774",83449,1
"41775",83450,1
"41776",83451,1
"41777",83453,1
"41778",83454,1
"41779",83455,1
"41780",83456,1
"41781",83457,1
"41782",83458,1
"41783",83459,1
"41784",83464,1
"41785",83466,1
"41786",83468,1
"41787",83473,1
"41788",83474,1
"41789",83477,1
"41790",83478,1
"41791",83479,1
"41792",83481,1
"41793",83484,1
"41794",83486,1
"41795",83487,1
"41796",83488,1
"41797",83489,1
"41798",83490,1
"41799",83491,1
"41800",83492,1
"41801",83493,1
"41802",83494,1
"41803",83498,1
"41804",83502,1
"41805",83505,1
"41806",83511,1
"41807",83515,1
"41808",83516,1
"41809",83518,1
"41810",83520,1
"41811",83522,1
"41812",83523,1
"41813",83525,1
"41814",83528,1
"41815",83529,1
"41816",83531,1
"41817",83532,1
"41818",83534,1
"41819",83538,1
"41820",83540,1
"41821",83541,1
"41822",83542,1
"41823",83543,1
"41824",83545,1
"41825",83546,1
"41826",83548,1
"41827",83550,1
"41828",83551,1
"41829",83552,1
"41830",83554,1
"41831",83555,1
"41832",83556,1
"41833",83558,1
"41834",83559,1
"41835",83561,1
"41836",83562,1
"41837",83563,1
"41838",83564,1
"41839",83565,1
"41840",83566,1
"41841",83568,1
"41842",83569,1
"41843",83570,1
"41844",83571,1
"41845",83572,1
"41846",83576,1
"41847",83580,1
"41848",83583,1
"41849",83589,1
"41850",83592,1
"41851",83594,1
"41852",83598,1
"41853",83600,1
"41854",83603,1
"41855",83605,1
"41856",83606,1
"41857",83607,1
"41858",83615,1
"41859",83616,1
"41860",83617,1
"41861",83618,1
"41862",83624,1
"41863",83625,1
"41864",83626,1
"41865",83629,1
"41866",83631,1
"41867",83632,1
"41868",83638,1
"41869",83640,1
"41870",83643,1
"41871",83645,1
"41872",83646,1
"41873",83647,1
"41874",83648,1
"41875",83651,1
"41876",83652,1
"41877",83653,1
"41878",83656,1
"41879",83657,1
"41880",83659,1
"41881",83660,1
"41882",83662,1
"41883",83667,1
"41884",83670,1
"41885",83672,1
"41886",83674,1
"41887",83676,1
"41888",83677,1
"41889",83678,1
"41890",83680,1
"41891",83682,1
"41892",83685,1
"41893",83688,1
"41894",83691,1
"41895",83693,1
"41896",83695,1
"41897",83697,1
"41898",83700,1
"41899",83703,1
"41900",83704,1
"41901",83708,1
"41902",83709,1
"41903",83710,1
"41904",83711,1
"41905",83712,1
"41906",83718,1
"41907",83719,1
"41908",83720,1
"41909",83721,1
"41910",83722,1
"41911",83725,1
"41912",83727,1
"41913",83728,1
"41914",83730,1
"41915",83731,1
"41916",83737,0
"41917",83741,1
"41918",83742,1
"41919",83743,1
"41920",83744,1
"41921",83747,1
"41922",83748,1
"41923",83754,1
"41924",83755,1
"41925",83756,1
"41926",83758,1
"41927",83760,1
"41928",83761,1
"41929",83762,1
"41930",83763,1
"41931",83767,1
"41932",83769,1
"41933",83770,1
"41934",83771,1
"41935",83775,1
"41936",83777,1
"41937",83782,1
"41938",83783,1
"41939",83785,1
"41940",83786,1
"41941",83787,1
"41942",83789,1
"41943",83791,1
"41944",83795,1
"41945",83796,1
"41946",83801,1
"41947",83802,1
"41948",83807,1
"41949",83808,1
"41950",83811,1
"41951",83813,1
"41952",83815,1
"41953",83817,1
"41954",83819,1
"41955",83822,1
"41956",83823,1
"41957",83826,1
"41958",83827,1
"41959",83828,1
"41960",83829,1
"41961",83830,1
"41962",83831,1
"41963",83832,1
"41964",83834,1
"41965",83835,1
"41966",83836,1
"41967",83837,1
"41968",83838,1
"41969",83839,1
"41970",83841,1
"41971",83849,1
"41972",83850,1
"41973",83852,1
"41974",83853,1
"41975",83854,1
"41976",83859,1
"41977",83861,1
"41978",83865,1
"41979",83867,1
"41980",83868,1
"41981",83869,1
"41982",83870,1
"41983",83871,1
"41984",83875,1
"41985",83877,1
"41986",83882,1
"41987",83883,1
"41988",83884,1
"41989",83885,1
"41990",83886,1
"41991",83888,1
"41992",83890,1
"41993",83891,1
"41994",83892,1
"41995",83895,1
"41996",83896,1
"41997",83897,1
"41998",83898,1
"41999",83900,1
"42000",83901,1
"42001",83902,1
"42002",83903,1
"42003",83904,1
"42004",83908,1
"42005",83914,1
"42006",83917,1
"42007",83920,1
"42008",83921,1
"42009",83922,1
"42010",83923,1
"42011",83924,1
"42012",83927,1
"42013",83932,1
"42014",83934,1
"42015",83939,1
"42016",83940,1
"42017",83942,1
"42018",83943,1
"42019",83944,1
"42020",83949,1
"42021",83950,1
"42022",83953,1
"42023",83956,1
"42024",83957,1
"42025",83958,1
"42026",83960,1
"42027",83961,1
"42028",83963,1
"42029",83964,1
"42030",83966,1
"42031",83968,1
"42032",83969,1
"42033",83970,1
"42034",83971,0
"42035",83972,1
"42036",83973,1
"42037",83974,1
"42038",83975,1
"42039",83978,1
"42040",83979,1
"42041",83980,1
"42042",83981,1
"42043",83983,1
"42044",83984,1
"42045",83985,1
"42046",83986,1
"42047",83989,1
"42048",83990,1
"42049",83991,1
"42050",83992,1
"42051",83994,1
"42052",83995,1
"42053",83996,0
"42054",83997,1
"42055",83999,1
"42056",84004,1
"42057",84005,1
"42058",84006,1
"42059",84008,1
"42060",84011,1
"42061",84012,1
"42062",84014,1
"42063",84016,1
"42064",84020,1
"42065",84022,1
"42066",84023,1
"42067",84024,1
"42068",84025,1
"42069",84030,1
"42070",84032,1
"42071",84033,1
"42072",84034,1
"42073",84035,1
"42074",84036,1
"42075",84037,1
"42076",84039,1
"42077",84040,1
"42078",84041,1
"42079",84042,1
"42080",84043,1
"42081",84044,1
"42082",84045,1
"42083",84049,1
"42084",84050,1
"42085",84052,1
"42086",84054,1
"42087",84056,1
"42088",84057,1
"42089",84060,1
"42090",84061,1
"42091",84063,1
"42092",84064,1
"42093",84069,1
"42094",84072,1
"42095",84073,1
"42096",84077,1
"42097",84078,1
"42098",84079,1
"42099",84081,1
"42100",84085,1
"42101",84086,1
"42102",84088,1
"42103",84094,1
"42104",84096,1
"42105",84097,1
"42106",84098,1
"42107",84100,1
"42108",84102,1
"42109",84111,1
"42110",84113,1
"42111",84116,1
"42112",84119,1
"42113",84120,1
"42114",84121,1
"42115",84122,1
"42116",84124,1
"42117",84128,1
"42118",84130,1
"42119",84134,1
"42120",84135,1
"42121",84136,1
"42122",84138,1
"42123",84139,1
"42124",84140,1
"42125",84141,1
"42126",84142,1
"42127",84144,1
"42128",84145,1
"42129",84146,1
"42130",84147,1
"42131",84151,1
"42132",84152,1
"42133",84154,1
"42134",84156,1
"42135",84157,1
"42136",84158,1
"42137",84159,1
"42138",84160,1
"42139",84161,1
"42140",84162,1
"42141",84163,1
"42142",84166,1
"42143",84170,1
"42144",84174,1
"42145",84177,1
"42146",84180,1
"42147",84181,1
"42148",84182,1
"42149",84183,1
"42150",84184,1
"42151",84185,1
"42152",84186,1
"42153",84188,1
"42154",84189,1
"42155",84190,1
"42156",84191,1
"42157",84193,1
"42158",84195,1
"42159",84196,1
"42160",84198,1
"42161",84199,1
"42162",84204,1
"42163",84206,1
"42164",84207,1
"42165",84208,1
"42166",84210,1
"42167",84211,1
"42168",84213,1
"42169",84214,1
"42170",84215,1
"42171",84222,1
"42172",84223,1
"42173",84225,1
"42174",84229,1
"42175",84232,1
"42176",84233,1
"42177",84234,1
"42178",84236,1
"42179",84237,1
"42180",84243,1
"42181",84245,1
"42182",84246,1
"42183",84247,1
"42184",84249,1
"42185",84251,1
"42186",84252,1
"42187",84253,1
"42188",84254,1
"42189",84255,1
"42190",84256,1
"42191",84257,1
"42192",84258,1
"42193",84261,1
"42194",84264,1
"42195",84267,1
"42196",84268,1
"42197",84269,1
"42198",84272,1
"42199",84273,1
"42200",84275,1
"42201",84278,1
"42202",84280,1
"42203",84281,1
"42204",84282,1
"42205",84285,1
"42206",84287,1
"42207",84288,1
"42208",84290,1
"42209",84291,1
"42210",84292,1
"42211",84293,1
"42212",84294,1
"42213",84295,1
"42214",84300,1
"42215",84301,1
"42216",84302,1
"42217",84305,1
"42218",84309,1
"42219",84313,1
"42220",84314,1
"42221",84316,1
"42222",84318,1
"42223",84324,1
"42224",84326,1
"42225",84329,1
"42226",84330,1
"42227",84332,1
"42228",84333,1
"42229",84335,1
"42230",84338,1
"42231",84340,1
"42232",84342,1
"42233",84344,1
"42234",84347,1
"42235",84348,1
"42236",84351,1
"42237",84353,1
"42238",84354,1
"42239",84355,1
"42240",84357,1
"42241",84358,1
"42242",84359,1
"42243",84362,1
"42244",84366,1
"42245",84367,1
"42246",84369,1
"42247",84372,1
"42248",84374,0
"42249",84375,1
"42250",84376,1
"42251",84378,1
"42252",84380,1
"42253",84381,1
"42254",84382,1
"42255",84383,1
"42256",84385,1
"42257",84386,1
"42258",84387,1
"42259",84388,1
"42260",84391,1
"42261",84392,1
"42262",84395,1
"42263",84396,1
"42264",84398,1
"42265",84402,1
"42266",84403,1
"42267",84405,1
"42268",84407,1
"42269",84410,1
"42270",84418,1
"42271",84421,1
"42272",84422,1
"42273",84423,1
"42274",84424,1
"42275",84425,1
"42276",84426,1
"42277",84427,1
"42278",84428,1
"42279",84429,1
"42280",84430,1
"42281",84432,1
"42282",84433,1
"42283",84435,1
"42284",84437,1
"42285",84438,1
"42286",84441,1
"42287",84449,1
"42288",84451,1
"42289",84452,1
"42290",84453,1
"42291",84456,1
"42292",84457,1
"42293",84458,1
"42294",84461,1
"42295",84467,1
"42296",84469,1
"42297",84471,1
"42298",84472,1
"42299",84473,1
"42300",84474,1
"42301",84476,1
"42302",84480,1
"42303",84483,1
"42304",84496,1
"42305",84497,1
"42306",84499,1
"42307",84500,1
"42308",84501,1
"42309",84505,1
"42310",84507,1
"42311",84510,1
"42312",84512,1
"42313",84513,0
"42314",84514,1
"42315",84516,1
"42316",84517,1
"42317",84518,1
"42318",84521,1
"42319",84523,1
"42320",84527,1
"42321",84528,1
"42322",84530,1
"42323",84531,1
"42324",84533,1
"42325",84534,1
"42326",84535,1
"42327",84538,1
"42328",84539,1
"42329",84540,1
"42330",84542,1
"42331",84545,1
"42332",84546,1
"42333",84550,1
"42334",84551,1
"42335",84553,1
"42336",84554,0
"42337",84556,1
"42338",84557,1
"42339",84558,1
"42340",84562,1
"42341",84564,1
"42342",84565,1
"42343",84566,1
"42344",84567,1
"42345",84568,1
"42346",84570,1
"42347",84572,1
"42348",84574,1
"42349",84575,1
"42350",84579,1
"42351",84588,1
"42352",84592,1
"42353",84593,1
"42354",84594,1
"42355",84596,1
"42356",84598,1
"42357",84599,1
"42358",84600,1
"42359",84604,1
"42360",84605,1
"42361",84606,1
"42362",84608,1
"42363",84609,1
"42364",84610,1
"42365",84611,1
"42366",84612,1
"42367",84613,1
"42368",84614,1
"42369",84616,1
"42370",84624,1
"42371",84625,1
"42372",84628,1
"42373",84629,1
"42374",84630,1
"42375",84631,1
"42376",84632,1
"42377",84637,1
"42378",84638,1
"42379",84639,0
"42380",84643,1
"42381",84644,1
"42382",84646,1
"42383",84648,1
"42384",84649,1
"42385",84653,1
"42386",84654,1
"42387",84663,1
"42388",84664,1
"42389",84669,1
"42390",84670,1
"42391",84672,1
"42392",84673,1
"42393",84674,1
"42394",84675,1
"42395",84677,1
"42396",84679,1
"42397",84680,1
"42398",84681,1
"42399",84684,1
"42400",84685,1
"42401",84690,1
"42402",84692,1
"42403",84697,1
"42404",84698,1
"42405",84699,1
"42406",84701,1
"42407",84702,1
"42408",84703,1
"42409",84704,1
"42410",84709,1
"42411",84711,1
"42412",84714,1
"42413",84716,1
"42414",84718,1
"42415",84719,1
"42416",84720,1
"42417",84722,1
"42418",84723,1
"42419",84729,1
"42420",84730,1
"42421",84732,1
"42422",84733,1
"42423",84734,1
"42424",84738,1
"42425",84742,1
"42426",84744,1
"42427",84747,1
"42428",84750,1
"42429",84751,1
"42430",84754,1
"42431",84755,1
"42432",84756,1
"42433",84757,1
"42434",84758,1
"42435",84759,1
"42436",84761,1
"42437",84763,1
"42438",84764,1
"42439",84770,1
"42440",84771,1
"42441",84773,1
"42442",84774,1
"42443",84776,1
"42444",84777,1
"42445",84779,1
"42446",84780,1
"42447",84784,1
"42448",84787,1
"42449",84789,1
"42450",84793,1
"42451",84795,1
"42452",84796,1
"42453",84798,1
"42454",84801,1
"42455",84806,1
"42456",84807,1
"42457",84808,1
"42458",84811,1
"42459",84815,1
"42460",84816,1
"42461",84819,1
"42462",84820,1
"42463",84821,1
"42464",84822,1
"42465",84823,1
"42466",84824,1
"42467",84825,1
"42468",84826,1
"42469",84828,1
"42470",84831,1
"42471",84832,1
"42472",84833,1
"42473",84834,1
"42474",84836,1
"42475",84837,1
"42476",84841,1
"42477",84842,1
"42478",84843,1
"42479",84844,1
"42480",84846,1
"42481",84851,1
"42482",84852,1
"42483",84858,1
"42484",84859,1
"42485",84860,1
"42486",84861,1
"42487",84864,1
"42488",84865,1
"42489",84870,1
"42490",84874,1
"42491",84876,1
"42492",84877,1
"42493",84878,1
"42494",84879,1
"42495",84881,1
"42496",84882,1
"42497",84883,1
"42498",84886,1
"42499",84888,1
"42500",84890,1
"42501",84892,1
"42502",84893,1
"42503",84894,1
"42504",84898,1
"42505",84899,1
"42506",84902,1
"42507",84903,1
"42508",84905,1
"42509",84909,1
"42510",84910,1
"42511",84911,1
"42512",84912,1
"42513",84916,1
"42514",84917,1
"42515",84918,1
"42516",84919,1
"42517",84920,1
"42518",84921,1
"42519",84924,1
"42520",84925,1
"42521",84931,1
"42522",84932,1
"42523",84934,1
"42524",84937,1
"42525",84938,1
"42526",84943,1
"42527",84946,1
"42528",84951,1
"42529",84953,1
"42530",84957,1
"42531",84958,1
"42532",84961,1
"42533",84964,1
"42534",84965,1
"42535",84966,1
"42536",84969,1
"42537",84970,1
"42538",84973,1
"42539",84976,1
"42540",84978,1
"42541",84980,1
"42542",84982,1
"42543",84984,1
"42544",84985,1
"42545",84986,1
"42546",84989,1
"42547",84990,1
"42548",84992,1
"42549",84999,1
"42550",85001,1
"42551",85003,1
"42552",85004,1
"42553",85006,1
"42554",85008,1
"42555",85009,1
"42556",85013,1
"42557",85015,1
"42558",85018,1
"42559",85019,1
"42560",85020,1
"42561",85022,1
"42562",85024,1
"42563",85026,1
"42564",85028,1
"42565",85029,1
"42566",85031,1
"42567",85033,1
"42568",85034,1
"42569",85038,1
"42570",85040,1
"42571",85042,1
"42572",85043,1
"42573",85044,1
"42574",85046,1
"42575",85049,1
"42576",85050,1
"42577",85054,1
"42578",85056,1
"42579",85060,1
"42580",85062,1
"42581",85063,1
"42582",85064,1
"42583",85066,1
"42584",85067,1
"42585",85070,1
"42586",85071,1
"42587",85072,1
"42588",85073,1
"42589",85077,1
"42590",85078,1
"42591",85079,1
"42592",85080,1
"42593",85081,1
"42594",85083,1
"42595",85084,1
"42596",85085,1
"42597",85086,1
"42598",85088,1
"42599",85090,1
"42600",85091,1
"42601",85092,1
"42602",85097,1
"42603",85102,1
"42604",85103,1
"42605",85104,1
"42606",85107,1
"42607",85108,1
"42608",85109,1
"42609",85113,1
"42610",85115,1
"42611",85116,1
"42612",85119,1
"42613",85121,1
"42614",85123,1
"42615",85129,1
"42616",85131,1
"42617",85132,1
"42618",85134,0
"42619",85136,1
"42620",85137,1
"42621",85139,1
"42622",85141,1
"42623",85144,1
"42624",85145,1
"42625",85146,1
"42626",85151,1
"42627",85154,1
"42628",85158,1
"42629",85161,1
"42630",85162,1
"42631",85163,1
"42632",85164,1
"42633",85166,1
"42634",85168,1
"42635",85169,1
"42636",85170,1
"42637",85174,1
"42638",85178,1
"42639",85181,1
"42640",85186,1
"42641",85187,1
"42642",85189,1
"42643",85190,1
"42644",85192,1
"42645",85193,1
"42646",85196,1
"42647",85197,1
"42648",85199,1
"42649",85200,1
"42650",85201,1
"42651",85205,1
"42652",85206,1
"42653",85207,1
"42654",85208,1
"42655",85211,1
"42656",85212,1
"42657",85214,1
"42658",85215,1
"42659",85218,1
"42660",85222,1
"42661",85225,1
"42662",85229,1
"42663",85232,1
"42664",85234,1
"42665",85235,1
"42666",85237,1
"42667",85238,1
"42668",85239,1
"42669",85240,1
"42670",85241,1
"42671",85242,0
"42672",85243,1
"42673",85244,1
"42674",85245,1
"42675",85246,1
"42676",85247,1
"42677",85249,1
"42678",85252,1
"42679",85253,1
"42680",85254,1
"42681",85255,1
"42682",85257,1
"42683",85258,1
"42684",85262,1
"42685",85263,1
"42686",85264,1
"42687",85265,1
"42688",85266,1
"42689",85269,1
"42690",85270,1
"42691",85272,1
"42692",85275,1
"42693",85276,1
"42694",85277,1
"42695",85279,1
"42696",85280,1
"42697",85283,1
"42698",85286,1
"42699",85287,1
"42700",85290,1
"42701",85291,1
"42702",85292,1
"42703",85293,1
"42704",85295,1
"42705",85299,1
"42706",85300,1
"42707",85301,1
"42708",85303,1
"42709",85306,1
"42710",85307,1
"42711",85308,1
"42712",85311,1
"42713",85314,1
"42714",85315,1
"42715",85316,1
"42716",85318,0
"42717",85319,1
"42718",85320,1
"42719",85321,1
"42720",85322,1
"42721",85325,1
"42722",85326,1
"42723",85328,1
"42724",85329,1
"42725",85330,1
"42726",85332,1
"42727",85333,1
"42728",85339,1
