ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
94879,0.00743678730788299,0,1.11145042612074,8
94882,0.0110718870346598,0,1.05977700197215,-1
94883,0.0734126984126984,0,1.06810710052129,-1
94885,0.00743678730788299,0,1.11153557356735,-1
94889,0.0627425614489004,0,1.37733802920704,0
94890,0.0580973129992738,0,0.570908257078091,-1
94896,0.0580973129992738,1,0.752668868331365,0
94897,0.0110718870346598,0,1.42174066171087,-1
94898,0.00743678730788299,0,1.01004643086778,-1
94901,0.0908396946564885,0,1.25541155501461,-1
94905,0.0110718870346598,0,0.750183850152849,8
94906,0.0656934306569343,0,0.881462460290439,-1
94907,0.0750323415265201,0,0.998085762203612,-1
94908,0.00743678730788299,0,1.71494217908363,-1
94909,0.00743678730788299,0,1.32903653205685,-3
94910,0.00743678730788299,0,0.752668868331365,-1
94911,0.00743678730788299,0,1.12450328507762,-1
94915,0.0670949321912919,1,0.752668868331365,6
94918,0.0798514391829155,1,0.752668868331365,0
94921,0.0664634146341463,0,1.04795100796426,6
94922,0.00743678730788299,0,1.17138445656552,-1
94924,0.0798514391829155,0,0.672784004055815,0
94925,0.0833333333333333,0,1.42965313509946,-3
94926,0.0750323415265201,0,1.59907000795211,-8
94927,0.00743678730788299,1,0.752668868331365,6
94928,0.0494994438264739,0,0.73665145298755,-1
94931,0.00743678730788299,0,1.49087976203802,-1
94935,0.0335547011534429,1,0.752668868331365,6
94937,0.00743678730788299,0,0.760393929016554,-3
94938,0.00743678730788299,0,0.881462460290439,-1
94939,0.0767494356659142,1,0.752668868331365,-1
94942,0.0918079096045198,0,1.3955557680898,-6
94943,0.0740740740740741,0,1.05959326027416,-1
94945,0.00743678730788299,0,1.2648075116068,-1
94946,0.0696378830083565,0,0.806299834101909,10
94949,0.00743678730788299,0,0.720722672098805,6
94950,0.0494994438264739,0,0.760393929016554,0
94951,0.0627425614489004,1,0.752668868331365,0
94952,0.00743678730788299,0,0.69395344867481,-3
94957,0.0696378830083565,0,0.483997095574037,-5
94958,0.0735735735735736,0,0.92592726180014,0
94961,0.0154138012805312,0,0.575492714336242,6
94963,0.0154138012805312,0,1.39924000686838,-1
94967,0.0722361809045226,0,1.32114442539811,-1
94969,0.0247706422018349,0,0.8944529021486,6
94971,0.00743678730788299,0,1.35515220136082,6
94974,0.0627425614489004,1,0.752668868331365,8
94976,0.0154138012805312,0,1.37733802920704,6
94978,0.0705035971223022,1,0.752668868331365,6
94983,0.0515344528083382,0,1.58230808811288,-1
94984,0.0767494356659142,0,0.537648492439016,0
94985,0.0725604670558799,0,0.784403678696124,0
94986,0.0154138012805312,0,1.6809320956598,-1
94987,0.0154138012805312,0,1.68152201815306,-1
94992,0.05859375,0,0.735562600825206,-1
94993,0.0722361809045226,0,0.82138725027709,-1
94995,0.0110718870346598,0,0.707533919999245,-1
94999,0.0627425614489004,0,0.983998970815751,0
95002,0.00743678730788299,1,0.752668868331365,-1
95003,0.00743678730788299,0,0.648928863946229,-1
95005,0.0767494356659142,0,0.92592726180014,0
95006,0.0110718870346598,0,0.700282910575424,0
95008,0.0767494356659142,0,1.12394610202584,6
95010,0.00743678730788299,0,1.08403694115796,-1
95012,0.00743678730788299,0,1.18931716617569,-1
95013,0.0110718870346598,0,1.07701409977899,-1
95014,0.0247706422018349,0,1.22305381831375,-1
95015,0.0515344528083382,0,1.48120215588874,6
95017,0.00743678730788299,0,0.735789907286885,-1
95021,0.0722361809045226,0,1.20423497175804,0
95027,0.00743678730788299,0,0.970465364524639,-1
95028,0.0705035971223022,0,1.35226359459109,0
95030,0.00743678730788299,0,0.751298097269558,6
95031,0.0820512820512821,0,0.899530849187046,0
95035,0.00743678730788299,0,0.779461787758636,-1
95037,0.0664634146341463,0,1.05959326027416,-1
95039,0.00743678730788299,0,1.12481372048225,8
95043,0.0767494356659142,0,1.91620424597137,6
95045,0.0705035971223022,0,1.08297786016245,0
95047,0.0644728005372733,0,0.589768926965893,-1
95048,0.00743678730788299,0,0.912379537520143,9
95051,0.0247706422018349,0,1.01004643086778,8
95052,0.05859375,0,1.07701409977899,2
95054,0.00743678730788299,0,0.847868768287135,6
95055,0.00743678730788299,0,0.62863151397532,6
95059,0.0740740740740741,1,0.752668868331365,-10
95062,0.00743678730788299,0,1.76453428844282,-1
95065,0.00743678730788299,0,0.709032684493635,-1
95067,0.0515344528083382,0,1.44163044966802,-1
95068,0.0833333333333333,0,1.59907000795211,8
95074,0.0154138012805312,0,1.65094898825992,-1
95076,0.00743678730788299,0,0.757195302931238,-1
95078,0.0238095238095238,1,0.752668868331365,6
95079,0.00743678730788299,0,1.41978128031474,8
95082,0.05859375,1,0.752668868331365,-6
95083,0.00743678730788299,1,0.752668868331365,6
95087,0.0776053215077605,0,1.07222601008088,0
95088,0.0664634146341463,1,0.752668868331365,-1
95090,0.0722361809045226,0,0.956786286317389,-1
95091,0.0110718870346598,0,0.557922211301614,6
95093,0.0908396946564885,0,1.51755639314515,6
95094,0.00743678730788299,0,2.00817993236156,-1
95095,0.00743678730788299,0,0.696062675051066,6
95097,0.0335547011534429,0,0.677356298279749,-1
95098,0.0110718870346598,0,0.710764397463406,-1
95100,0.0110718870346598,1,0.752668868331365,-1
95102,0.0531400966183575,0,1.65626468563262,0
95103,0.00743678730788299,0,1.05421671515386,-1
95104,0.0833333333333333,0,0.940065888358267,0
95105,0.00743678730788299,0,0.790235150973285,-1
95107,0.00743678730788299,0,0.696062675051066,-1
95108,0.0580973129992738,1,0.752668868331365,0
95109,0.0767494356659142,0,1.20814601549877,0
95111,0.0110718870346598,0,1.15437583190672,-1
95112,0.05,0,0.516216661981276,0
95116,0.0776053215077605,0,1.35226359459109,-1
95117,0.00743678730788299,0,0.483997095574037,6
95118,0.0247706422018349,1,0.752668868331365,0
95119,0.0110718870346598,0,1.61964446847934,6
95121,0.085972850678733,0,0.437870948853948,0
95125,0.00743678730788299,1,0.752668868331365,-1
95126,0.085972850678733,0,0.751298097269558,-1
95127,0.0644728005372733,1,0.752668868331365,0
95132,0.0154138012805312,1,0.752668868331365,-1
95134,0.0722361809045226,0,0.642529176854625,0
95139,0.00743678730788299,0,1.0399399817594,8
95140,0.0294117647058824,0,0.435941749600696,0
95141,0.0666666666666667,0,1.28511565604145,8
95143,0.0656934306569343,0,0.569256362801503,-7
95145,0.0154138012805312,0,0.813359235651571,-1
95148,0.0335547011534429,0,0.721814942944659,6
95149,0.0335547011534429,0,0.595985486398993,-1
95151,0.0828924162257496,0,0.639526771368224,0
95154,0.0798514391829155,0,1.35515220136082,-9
95155,0.0670949321912919,1,0.752668868331365,0
95156,0.0908396946564885,0,1.35398289349765,-1
95157,0.0556833870225495,1,0.752668868331365,6
95160,0.00743678730788299,1,0.752668868331365,-1
95161,0.00743678730788299,1,0.752668868331365,-1
95164,0.00743678730788299,0,1.15561862567014,8
95166,0.0110718870346598,0,0.555678333968309,-1
95174,0.0556833870225495,0,0.735789907286885,6
95175,0.0515344528083382,0,0.576209933104547,6
95179,0.0722361809045226,0,1.02114130413977,6
95180,0.0463576158940397,0,0.806299834101909,-11
95181,0.0225563909774436,1,0.752668868331365,-5
95186,0.00743678730788299,0,0.82138725027709,6
95187,0.0833333333333333,1,0.752668868331365,0
95188,0.00743678730788299,0,1.22305381831375,-1
95191,0.00743678730788299,0,1.02114130413977,-1
95193,0.00743678730788299,0,1.38871905717322,6
95195,0.0247706422018349,0,0.869354261714052,-1
95196,0.0666666666666667,0,1.45815916819019,0
95198,0.0494994438264739,1,0.752668868331365,0
95200,0.0556833870225495,0,1.61496020055717,-1
95201,0.0820512820512821,0,0.470822902164858,-1
95202,0.0335547011534429,0,1.50859926662036,-1
95207,0.00743678730788299,0,1.39951978374639,-1
95208,0.0656934306569343,0,1.10030909645938,0
95209,0.0515344528083382,0,1.22305381831375,-11
95211,0.0110718870346598,0,1.48120215588874,-1
95212,0.0110718870346598,0,1.45142383821043,-1
95213,0.00743678730788299,1,0.752668868331365,-1
95214,0.0110718870346598,0,1.08403694115796,6
95216,0.0664634146341463,0,0.710764397463406,0
95217,0.0556833870225495,0,0.881462460290439,-1
95219,0.05859375,0,0.830396022937942,0
95221,0.0494994438264739,0,1.51012654078107,-1
95224,0.0705035971223022,0,1.34716619972328,0
95226,0.0154138012805312,0,1.11153557356735,-1
95228,0.0740740740740741,0,0.69395344867481,10
95230,0.0627425614489004,0,1.12450328507762,-1
95233,0.0110718870346598,0,1.10044343558602,-1
95234,0.0247706422018349,1,0.752668868331365,-1
95235,0.0666666666666667,0,0.92592726180014,8
95237,0.0494994438264739,0,0.594825150200573,0
95239,0.0705035971223022,0,0.983998970815751,6
95242,0.0725604670558799,0,1.24285903435561,0
95243,0.0110718870346598,0,0.557922211301614,-1
95246,0.0335547011534429,0,1.5911457494403,-1
95248,0.0740740740740741,0,1.61680375932177,1
95249,0.0335547011534429,0,1.28511565604145,-1
95250,0.00743678730788299,0,1.35398289349765,-1
95252,0.0833333333333333,1,0.752668868331365,-1
95253,0.0767494356659142,0,1.4548032229073,0
95254,0.00743678730788299,0,1.07855211026687,-1
95255,0.0110718870346598,0,1.61940441247581,8
95256,0.0670949321912919,0,0.912379537520143,0
95257,0.0556833870225495,0,0.650781602456585,-1
95264,0.0627425614489004,0,0.695092243287627,6
95266,0.0110718870346598,0,1.00932966665399,8
95267,0.0670949321912919,1,0.752668868331365,0
95268,0.0828924162257496,1,0.752668868331365,8
95271,0.00743678730788299,0,1.07222601008088,6
95273,0.0664634146341463,0,1.53105370589143,9
95275,0.0705035971223022,0,0.720722672098805,-1
95276,0.0664634146341463,0,1.4165643003298,-1
95277,0.0247706422018349,0,1.21718167212025,-1
95278,0.00743678730788299,0,1.25541155501461,-3
95279,0.0247706422018349,0,0.94620554523813,-1
95280,0.0833333333333333,1,0.752668868331365,-6
95281,0.0725604670558799,0,0.738102785321681,0
95282,0.05859375,1,0.752668868331365,8
95284,0.05859375,0,0.706452275768158,0
95287,0.0494994438264739,0,1.18931716617569,-1
95288,0.00743678730788299,1,0.752668868331365,-1
95289,0.0656934306569343,1,0.752668868331365,0
95291,0.0515344528083382,0,0.536437690572294,-3
95295,0.0580973129992738,0,1.62094698045991,9
95299,0.00743678730788299,0,0.468378861262924,6
95304,0.00743678730788299,0,1.44163044966802,-1
95306,0.0833333333333333,0,1.75196574734479,0
95309,0.00743678730788299,0,0.983998970815751,6
95313,0.0908396946564885,0,0.651949437065066,-1
95316,0.0247706422018349,0,0.970465364524639,6
95317,0.00743678730788299,1,0.752668868331365,-1
95318,0.0110718870346598,0,0.92592726180014,0
95319,0.00743678730788299,0,1.23578029586686,-1
95321,0.0664634146341463,0,1.05977700197215,0
95322,0.00743678730788299,0,1.00932966665399,6
95323,0.05859375,0,1.51755639314515,-1
95325,0.00743678730788299,0,0.806299834101909,6
95326,0.0110718870346598,0,0.858152904705528,6
95328,0.0580973129992738,0,0.735789907286885,0
95330,0.00743678730788299,0,1.2648075116068,-1
95331,0.0515344528083382,0,0.696062675051066,-1
95333,0.00743678730788299,0,1.11145042612074,6
95336,0.00743678730788299,0,1.58230808811288,6
95338,0.0776053215077605,0,1.03172928889981,-1
95339,0.0918079096045198,0,0.591094967873209,-6
95340,0.0734126984126984,0,0.435761946348203,-1
95341,0.00743678730788299,0,0.784403678696124,-1
95342,0.0110718870346598,0,1.07701409977899,-3
95343,0.0833333333333333,0,1.10030909645938,0
95346,0.0335547011534429,0,0.613325515890318,8
95348,0.00743678730788299,1,0.752668868331365,6
95349,0.0833333333333333,1,0.752668868331365,-1
95352,0.0556833870225495,0,1.44163044966802,-1
95353,0.00743678730788299,1,0.752668868331365,6
95354,0.0705035971223022,0,1.56446926036429,0
95355,0.05859375,0,0.760393929016554,-1
95356,0.00743678730788299,1,0.752668868331365,6
95357,0.0918079096045198,0,1.07222601008088,2
95360,0.0722361809045226,0,1.1862503501012,5
95361,0.0664634146341463,0,0.58523724849959,-1
95364,0.0776053215077605,0,0.582615184483073,8
95368,0.0736263736263736,0,1.20423497175804,-15
95371,0,0,0.806299834101909,0
95372,0.00743678730788299,0,0.565724374464694,-1
95373,0.0556833870225495,0,0.736024109359835,6
95374,0.0677506775067751,0,1.57549259035172,10
95375,0.0664634146341463,0,1.61496020055717,6
95377,0.0110718870346598,0,1.72296630378642,-1
95381,0.0556833870225495,0,1.3955557680898,-1
95386,0.0627425614489004,1,0.752668868331365,8
95389,0.00743678730788299,0,1.72296630378642,6
95392,0.0247706422018349,0,0.559504297334447,-1
95393,0.0767494356659142,0,1.73919504885965,0
95394,0.0740740740740741,1,0.752668868331365,6
95396,0.0644728005372733,1,0.752668868331365,-1
95398,0.0705035971223022,0,1.54161475953065,-1
95401,0.0110718870346598,1,0.752668868331365,6
95402,0.0110718870346598,0,1.37596277261874,-1
95404,0.00743678730788299,1,0.752668868331365,6
95405,0.00743678730788299,0,1.30657396644144,6
95406,0.0110718870346598,0,0.970465364524639,-1
95407,0.0908396946564885,0,1.15437583190672,-1
95408,0.05859375,1,0.752668868331365,-1
95410,0.0627425614489004,0,0.779461787758636,0
95411,0.0247706422018349,1,0.752668868331365,-1
95413,0,0,2.21366348296719,-3
95421,0.0110718870346598,0,1.42965313509946,6
95422,0.0664634146341463,0,0.830396022937942,3
95423,0.00743678730788299,0,0.4257318405321,6
95426,0.0664634146341463,0,1.63421246053586,8
95429,0.0110718870346598,0,1.47457979665516,-1
95430,0.0110718870346598,0,1.03114285716505,-1
95433,0.0515344528083382,0,1.72296630378642,-1
95434,0.0645161290322581,1,0.752668868331365,8
95437,0.0247706422018349,0,1.30657396644144,-1
95438,0.0247706422018349,0,0.422304147610781,0
95439,0.05859375,0,1.13846533562528,-1
95443,0.0154138012805312,0,0.591094967873209,0
95444,0.00743678730788299,0,0.72094525201183,6
95446,0.0722361809045226,0,0.616084548392108,0
95449,0.00743678730788299,0,0.899530849187046,6
95450,0.0736263736263736,0,1.32903653205685,-1
95453,0.0645161290322581,1,0.752668868331365,6
95457,0.0515344528083382,0,1.06449879922307,-1
95458,0.0556833870225495,1,0.752668868331365,-1
95459,0.0335547011534429,0,0.772024819264353,-1
95462,0.00743678730788299,0,1.39951978374639,6
95463,0.00743678730788299,1,0.752668868331365,-1
95464,0.0833333333333333,0,0.899530849187046,6
95465,0.0833333333333333,0,0.642529176854625,-1
95466,0.0750323415265201,1,0.752668868331365,0
95467,0.0335547011534429,0,0.706452275768158,-1
95469,0.0335547011534429,0,1.12450328507762,-3
95470,0.0571428571428571,1,0.752668868331365,-10
95473,0.0515344528083382,1,0.752668868331365,6
95474,0.0225563909774436,0,1.15437583190672,0
95476,0.0110718870346598,1,0.752668868331365,-1
95477,0.0670949321912919,1,0.752668868331365,8
95478,0.00743678730788299,1,0.752668868331365,-1
95479,0.00743678730788299,1,0.752668868331365,6
95480,0,1,0.752668868331365,-15
95482,0.0705035971223022,0,1.05959326027416,0
95483,0.0110718870346598,0,0.696062675051066,-1
95484,0.0335547011534429,1,0.752668868331365,-1
95485,0.0110718870346598,0,1.35226359459109,-1
95487,0.0110718870346598,0,1.1862503501012,-1
95489,0.0247706422018349,0,0.725223005766838,0
95490,0.0690978886756238,1,0.752668868331365,-1
95491,0.0644728005372733,0,0.573127164445295,0
95492,0.00743678730788299,0,1.01004643086778,6
95493,0.00743678730788299,0,1.58230808811288,-1
95497,0.0335547011534429,0,0.522367133594111,8
95498,0.0491803278688525,0,0.698996350118478,-11
95502,0.0529100529100529,0,0.635554824222163,0
95504,0.0656934306569343,0,1.15437583190672,8
95505,0.0798514391829155,1,0.752668868331365,-3
95508,0.0154138012805312,0,0.705909241360146,-3
95509,0.0767494356659142,0,0.651949437065066,0
95510,0.0627425614489004,1,0.752668868331365,6
95511,0.0515344528083382,0,0.790235150973285,6
95512,0.00743678730788299,0,0.760393929016554,-1
95513,0.0666666666666667,0,1.09119355379503,-1
95516,0.00743678730788299,0,1.15437583190672,6
95517,0.0722361809045226,0,0.635554824222163,0
95519,0.0918079096045198,0,1.37733802920704,-1
95520,0,0,0.757195302931238,8
95522,0.05,1,0.752668868331365,-5
95525,0.0705035971223022,0,0.983998970815751,-1
95526,0.0722361809045226,0,1.06810710052129,0
95528,0.0833333333333333,0,1.07222601008088,-5
95530,0.0767494356659142,0,1.17138445656552,6
95532,0.0110718870346598,0,0.899530849187046,-3
95534,0.00743678730788299,0,0.764325195611361,-1
95535,0.00743678730788299,0,0.847868768287135,-1
95536,0.00743678730788299,1,0.752668868331365,-1
95538,0.00743678730788299,1,0.752668868331365,-1
95539,0.00743678730788299,0,0.752668868331365,-1
95545,0.00743678730788299,0,0.616084548392108,6
95546,0.0670949321912919,0,1.51012654078107,-1
95547,0.0735735735735736,0,1.16903483674442,0
95552,0.0247706422018349,0,1.4165643003298,-1
95555,0.00743678730788299,0,1.41978128031474,-1
95558,0.0335547011534429,0,1.11145042612074,8
95559,0.0644728005372733,0,1.33312116166154,-1
95560,0.0154138012805312,0,0.869354261714052,6
95561,0.0515344528083382,0,0.896268019158994,0
95562,0.0734126984126984,0,0.61850785696177,6
95565,0.0627425614489004,1,0.752668868331365,-6
95566,0.0705035971223022,0,0.82138725027709,6
95568,0.0110718870346598,0,0.738102785321681,-1
95570,0.0154138012805312,0,0.667291999082901,6
95573,0.0645161290322581,0,1.02114130413977,-7
95579,0.00743678730788299,0,0.804421598439511,6
95581,0.00743678730788299,0,1.07701409977899,6
95587,0.0247706422018349,1,0.752668868331365,-3
95589,0.0515344528083382,0,0.721440742160068,-1
95590,0.0247706422018349,0,2.00595136320439,8
95591,0.05859375,0,1.4701388917389,-1
95592,0.0725604670558799,0,0.887454516229772,0
95593,0.0734126984126984,0,0.757195302931238,-10
95594,0.00743678730788299,0,0.599158112283989,6
95596,0.0110718870346598,1,0.752668868331365,-1
95598,0.0335547011534429,0,1.3955557680898,6
95599,0.0494994438264739,0,0.725223005766838,-1
95601,0.00743678730788299,0,0.784403678696124,-1
95602,0.00743678730788299,0,0.751298097269558,-1
95604,0.0670949321912919,1,0.752668868331365,-1
95609,0.0722361809045226,0,1.20423497175804,-1
95613,0.0580973129992738,0,1.40886421859448,-3
95614,0.0110718870346598,0,1.61680375932177,6
95618,0.0664634146341463,0,0.614304686602464,-1
95620,0.00743678730788299,0,0.490951727301972,-1
95621,0.0515344528083382,0,1.24285903435561,-1
95622,0.0776053215077605,0,0.557922211301614,6
95624,0.0556833870225495,0,1.20423497175804,6
95625,0.0556833870225495,0,0.651949437065066,6
95626,0.0690978886756238,0,0.779461787758636,0
95627,0.0722361809045226,0,1.28332299473,0
95630,0.0690978886756238,1,0.752668868331365,6
95633,0.0627425614489004,0,1.02114130413977,6
95634,0.0908396946564885,0,1.53105370589143,8
95635,0,0,1.07855211026687,-3
95639,0.0561797752808989,0,1.15437583190672,-1
95641,0.0335547011534429,1,0.752668868331365,6
