"ID","feature.1","feature.2","feature.3"
65966,0.469338676045504,1.02694774844197,1.02587732402545
65967,1,1.02694774844197,1.02587732402545
65971,0.469338676045504,1.02694774844197,1.02587732402545
65973,0.469338676045504,1.02694774844197,1.02587732402545
65974,1,1.02694774844197,1.02587732402545
65975,2.2371395164524,1.02694774844197,1.02587732402545
65976,2.2371395164524,1.02694774844197,1.02587732402545
65981,0.469338676045504,1.02694774844197,1.02587732402545
65982,1,1.02694774844197,1.02587732402545
65983,2.2371395164524,1.02694774844197,1.02587732402545
65985,1,1.02694774844197,0.177518851663254
65986,1,1.02694774844197,0.184738816463415
65989,0.469338676045504,1.02694774844197,1.02587732402545
65997,0.627559487063512,1.02694774844197,1.02587732402545
66006,2.2371395164524,1.02694774844197,1.02587732402545
66010,2.2371395164524,1.02694774844197,1.02587732402545
66011,2.2371395164524,1.02694774844197,1.02587732402545
66016,1,1.02694774844197,0.177518851663254
66017,0.469338676045504,1.02694774844197,1.02587732402545
66019,0.448015237915916,1.02694774844197,1.02587732402545
66020,0.469338676045504,1.02694774844197,1.02587732402545
66026,0.469338676045504,1.02694774844197,1.02587732402545
66028,0.469338676045504,1.02694774844197,1.02587732402545
66030,0.627559487063512,1.02694774844197,1.02587732402545
66032,1,1.02694774844197,1
66033,0.169738506174676,1.02694774844197,0.184738816463415
66036,1,0.0730269267038183,0.177518851663254
66038,2.2371395164524,1.02694774844197,1.02587732402545
66039,0.469338676045504,1.02694774844197,1.02587732402545
66043,1,1.02694774844197,0.177518851663254
66044,0.469338676045504,1.02694774844197,1.02587732402545
66045,1,1.02694774844197,1
66048,0.469338676045504,1.02694774844197,1.02587732402545
66049,0.469338676045504,1.02694774844197,1.02587732402545
66050,0.469338676045504,1.02694774844197,1.02587732402545
66051,2.2371395164524,1.02694774844197,1.02587732402545
66053,2.2371395164524,1.02694774844197,1.02587732402545
66056,0.469338676045504,1.02694774844197,1.02587732402545
66059,0.469338676045504,1.02694774844197,1.02587732402545
66060,0.469338676045504,1.02694774844197,1.02587732402545
66061,0.469338676045504,1.02694774844197,1.02587732402545
66062,0.469338676045504,1.02694774844197,1.02587732402545
66064,2.2371395164524,1.02694774844197,1.02587732402545
66065,0.469338676045504,1.02694774844197,1.02587732402545
66066,0.469338676045504,1.02694774844197,1.02587732402545
66070,1,1.02694774844197,1.02587732402545
66071,2.2371395164524,1.02694774844197,1.02587732402545
66074,0.448015237915916,1.02694774844197,1.02587732402545
66075,0.469338676045504,1.02694774844197,1.02587732402545
66076,1,1.02694774844197,0.177518851663254
66077,0.469338676045504,1.02694774844197,1.02587732402545
66078,1,1.02694774844197,0.177518851663254
66079,2.76121886601142,1.02694774844197,1.02587732402545
66080,0.469338676045504,1.02694774844197,1.02587732402545
66083,0.448015237915916,1.02694774844197,1.02587732402545
66084,0.469338676045504,1.02694774844197,1.02587732402545
66086,1.02788897758528,1.02694774844197,1.02587732402545
66087,0.673200177031767,1.02694774844197,1.02587732402545
66091,2.2371395164524,1.02694774844197,1.02587732402545
66093,0.469338676045504,1.02694774844197,1.02587732402545
66094,2.2371395164524,1.02694774844197,1.02587732402545
66096,0.469338676045504,1.02694774844197,1.02587732402545
66099,0.469338676045504,1.02694774844197,1.02587732402545
66102,2.2371395164524,1.02694774844197,1.02587732402545
66104,1,1.02694774844197,2.50217151544985
66107,0.448015237915916,1.02694774844197,1.02587732402545
66110,2.76121886601142,1.02694774844197,1.02587732402545
66113,2.76121886601142,1.02694774844197,1.02587732402545
66114,0.469338676045504,1.02694774844197,1.02587732402545
66115,0.469338676045504,1.02694774844197,1.02587732402545
66119,1,1.02694774844197,0.177518851663254
66122,1,1.02694774844197,1.02587732402545
66126,0.791190894905011,1.02694774844197,1.02587732402545
66128,1,1.02694774844197,1.02587732402545
66130,2.2371395164524,1.02694774844197,1.02587732402545
66131,0.469338676045504,1.02694774844197,1.02587732402545
66132,0.469338676045504,1.02694774844197,1.02587732402545
66134,1,1.02694774844197,0.177518851663254
66135,1,1,1.02587732402545
66136,0.469338676045504,1.02694774844197,1.02587732402545
66137,2.76121886601142,1.02694774844197,1.02587732402545
66138,0.469338676045504,1.02694774844197,1.02587732402545
66139,0.469338676045504,1.02694774844197,1.02587732402545
66143,0.469338676045504,1.02694774844197,1.02587732402545
66145,2.2371395164524,1.02694774844197,1.02587732402545
66148,0.469338676045504,1.02694774844197,1.02587732402545
66150,1,1.02694774844197,1
66151,0.469338676045504,1.02694774844197,1.02587732402545
66152,0.469338676045504,1.02694774844197,1.02587732402545
66157,1,1.02694774844197,1.02587732402545
66159,2.76121886601142,1.02694774844197,1.02587732402545
66160,2.2371395164524,1.02694774844197,1.02587732402545
66161,0.469338676045504,1.02694774844197,1.02587732402545
66162,1,0.0730269267038183,0.184738816463415
66165,0.469338676045504,1.02694774844197,1.02587732402545
66166,1,1.02694774844197,0.177518851663254
66167,0.469338676045504,1.02694774844197,1.02587732402545
66168,0.791190894905011,1.02694774844197,1.02587732402545
66172,0.469338676045504,1.02694774844197,1.02587732402545
66173,2.2371395164524,1.02694774844197,1.02587732402545
66174,1.06330148807611,1.02694774844197,1.02587732402545
66176,0.469338676045504,1.02694774844197,1.02587732402545
66177,0.469338676045504,1.02694774844197,1.02587732402545
66178,0.469338676045504,1.02694774844197,1.02587732402545
66182,0.673200177031767,1.02694774844197,1.02587732402545
66183,2.2371395164524,1.02694774844197,1.02587732402545
66188,0.469338676045504,1.02694774844197,1.02587732402545
66191,0.469338676045504,1.02694774844197,1.02587732402545
66194,0.627559487063512,1.02694774844197,1.02587732402545
66196,0.469338676045504,1.02694774844197,1.02587732402545
66200,1,1.02694774844197,0.177518851663254
66201,2.2371395164524,1.02694774844197,1.02587732402545
66202,2.2371395164524,1.02694774844197,1.02587732402545
66203,0.448015237915916,1.02694774844197,1.02587732402545
66205,1,1.02694774844197,0.177518851663254
66207,0.469338676045504,1.02694774844197,1.02587732402545
66208,0.469338676045504,1.02694774844197,1.02587732402545
66213,1,1.02694774844197,0.177518851663254
66215,0.448015237915916,1.02694774844197,1.02587732402545
66216,0.469338676045504,1.02694774844197,1.02587732402545
66220,0.469338676045504,1.02694774844197,1.02587732402545
66223,0.469338676045504,1.02694774844197,1.02587732402545
66224,2.2371395164524,1.02694774844197,1.02587732402545
66225,0.469338676045504,1.02694774844197,1.02587732402545
66226,2.2371395164524,1.02694774844197,1.02587732402545
66227,2.76121886601142,1.02694774844197,1.02587732402545
66229,0.469338676045504,1.02694774844197,1.02587732402545
66230,0.627559487063512,1.02694774844197,1.02587732402545
66232,0.469338676045504,1.02694774844197,1.02587732402545
66234,2.2371395164524,1.02694774844197,1.02587732402545
66235,0.469338676045504,1.02694774844197,1.02587732402545
66236,1,1.02694774844197,1.02587732402545
66237,2.2371395164524,1.02694774844197,1.02587732402545
66239,0.469338676045504,1.02694774844197,1.02587732402545
66240,0.469338676045504,1.02694774844197,1.02587732402545
66243,0.469338676045504,1.02694774844197,1.02587732402545
66245,0.469338676045504,1.02694774844197,1.02587732402545
66246,2.76121886601142,1.02694774844197,1.02587732402545
66248,0.448015237915916,1.02694774844197,1.02587732402545
66250,2.2371395164524,1.02694774844197,1.02587732402545
66255,0.469338676045504,1.02694774844197,1.02587732402545
66257,0.627559487063512,1.02694774844197,1.02587732402545
66260,0.469338676045504,1.02694774844197,1.02587732402545
66261,1,1.02694774844197,0.177518851663254
66264,1,1,1
66267,0.627559487063512,1.02694774844197,1.02587732402545
66269,1,1.02694774844197,1.02587732402545
66270,2.2371395164524,1.02694774844197,1.02587732402545
66271,2.2371395164524,1.02694774844197,1.02587732402545
66272,0.469338676045504,1.02694774844197,1.02587732402545
66273,2.2371395164524,1.02694774844197,1.02587732402545
66276,2.2371395164524,1.02694774844197,1.02587732402545
66277,0.469338676045504,1.02694774844197,1.02587732402545
66281,1,0.0730269267038183,0.184738816463415
66283,2.2371395164524,1.02694774844197,1.02587732402545
66290,0.469338676045504,1.02694774844197,1.02587732402545
66292,2.2371395164524,1.02694774844197,1.02587732402545
66294,0.469338676045504,1.02694774844197,1.02587732402545
66296,1,1.02694774844197,0.177518851663254
66297,2.2371395164524,1.02694774844197,1.02587732402545
66298,0.673200177031767,1.02694774844197,1.02587732402545
66304,0.469338676045504,1.02694774844197,1.02587732402545
66305,0.469338676045504,1.02694774844197,1.02587732402545
66309,2.2371395164524,1.02694774844197,1.02587732402545
66310,2.2371395164524,1.02694774844197,1.02587732402545
66311,2.2371395164524,1.02694774844197,1.02587732402545
66312,0.469338676045504,1.02694774844197,1.02587732402545
66313,0.469338676045504,1.02694774844197,1.02587732402545
66314,0.469338676045504,1.02694774844197,1.02587732402545
66318,0.469338676045504,1.02694774844197,1.02587732402545
66320,1,1.02694774844197,0.177518851663254
66324,1,1.02694774844197,1.02587732402545
66325,1,1.02694774844197,1.02587732402545
66331,0.673200177031767,1.02694774844197,1.02587732402545
66333,0.469338676045504,1.02694774844197,1.02587732402545
66334,0.469338676045504,1.02694774844197,1.02587732402545
66337,2.2371395164524,1.02694774844197,1.02587732402545
66339,0.469338676045504,1.02694774844197,1.02587732402545
66341,0.448015237915916,1.02694774844197,1.02587732402545
66342,0.469338676045504,1.02694774844197,1.02587732402545
66345,0.469338676045504,1.02694774844197,1.02587732402545
66347,0.469338676045504,1.02694774844197,1.02587732402545
66350,1,1.02694774844197,0.177518851663254
66351,0.469338676045504,1.02694774844197,1.02587732402545
66352,2.2371395164524,1.02694774844197,1.02587732402545
66355,0.469338676045504,1.02694774844197,1.02587732402545
66356,1,1.02694774844197,2.50217151544985
66358,0.469338676045504,1.02694774844197,1.02587732402545
66360,0.469338676045504,1.02694774844197,1.02587732402545
66363,0.469338676045504,1.02694774844197,1.02587732402545
66364,2.2371395164524,1.02694774844197,1.02587732402545
66365,0.469338676045504,1.02694774844197,1.02587732402545
66366,0.469338676045504,1.02694774844197,1.02587732402545
66368,0.627559487063512,1.02694774844197,1.02587732402545
66370,0.469338676045504,1.02694774844197,1.02587732402545
66372,2.2371395164524,1.02694774844197,1.02587732402545
66374,0.469338676045504,1.02694774844197,1.02587732402545
66375,0.469338676045504,1.02694774844197,1.02587732402545
66377,1,1.02694774844197,0.177518851663254
66378,0.469338676045504,1.02694774844197,1.02587732402545
66380,0.469338676045504,1.02694774844197,1.02587732402545
66381,2.2371395164524,1.02694774844197,1.02587732402545
66382,0.469338676045504,1.02694774844197,1.02587732402545
66383,0.448015237915916,1.02694774844197,1.02587732402545
66384,0.469338676045504,1.02694774844197,1.02587732402545
66385,0.627559487063512,1.02694774844197,1.02587732402545
66388,0.469338676045504,1.02694774844197,1.02587732402545
66391,0.448015237915916,1.02694774844197,1.02587732402545
66392,1,1.02694774844197,1.02587732402545
66393,1,1.02694774844197,1.02587732402545
66394,0.469338676045504,1.02694774844197,1.02587732402545
66395,0.469338676045504,1.02694774844197,1.02587732402545
66396,0.469338676045504,1.02694774844197,1.02587732402545
66397,0.469338676045504,1.02694774844197,1.02587732402545
66398,1,1.02694774844197,1
66401,2.76121886601142,1.02694774844197,1.02587732402545
66403,2.2371395164524,1.02694774844197,1.02587732402545
66408,0.469338676045504,1.02694774844197,1.02587732402545
66409,1,1.02694774844197,0.177518851663254
66410,1,0.0730269267038183,1.02587732402545
66413,1.06330148807611,1.02694774844197,1.02587732402545
66415,0.469338676045504,1.02694774844197,1.02587732402545
66416,0.469338676045504,1.02694774844197,1.02587732402545
66417,0.627559487063512,1.02694774844197,1.02587732402545
66421,2.76121886601142,1.02694774844197,1.02587732402545
66422,0.448015237915916,1.02694774844197,1.02587732402545
66423,1,1.02694774844197,0.177518851663254
66427,0.469338676045504,1.02694774844197,1.02587732402545
66431,1,1.02694774844197,1.02587732402545
66433,1.02788897758528,1.02694774844197,1.02587732402545
66438,1,0.0730269267038183,1.02587732402545
66439,0.627559487063512,1.02694774844197,1.02587732402545
66441,0.627559487063512,1.02694774844197,1.02587732402545
66444,0.448015237915916,1.02694774844197,1.02587732402545
66445,0.469338676045504,1.02694774844197,1.02587732402545
66447,2.2371395164524,1.02694774844197,1.02587732402545
66448,0.469338676045504,1.02694774844197,1.02587732402545
66449,1,1.02694774844197,0.177518851663254
66450,0.469338676045504,1.02694774844197,1.02587732402545
66451,2.2371395164524,1.02694774844197,1.02587732402545
66452,0.469338676045504,1.02694774844197,1.02587732402545
66453,0.469338676045504,1.02694774844197,1.02587732402545
66454,1,1.02694774844197,1.02587732402545
66455,2.2371395164524,1.02694774844197,1.02587732402545
66458,2.76121886601142,1.02694774844197,1.02587732402545
66459,1,1.02694774844197,1.02587732402545
66460,0.469338676045504,1.02694774844197,1.02587732402545
66463,0.469338676045504,1.02694774844197,1.02587732402545
66467,0.469338676045504,1.02694774844197,1.02587732402545
66469,0.448015237915916,1.02694774844197,1.02587732402545
66470,0.469338676045504,1.02694774844197,1.02587732402545
66474,1,1.02694774844197,1.02587732402545
66477,0.469338676045504,1.02694774844197,1.02587732402545
66479,0.469338676045504,1.02694774844197,1.02587732402545
66480,1,0.0730269267038183,0.184738816463415
66481,2.76121886601142,1.02694774844197,1.02587732402545
66482,2.2371395164524,1.02694774844197,1.02587732402545
66483,0.469338676045504,1.02694774844197,1.02587732402545
66484,2.2371395164524,1.02694774844197,1.02587732402545
66487,1,1.02694774844197,2.50217151544985
66489,1,1.02694774844197,0.177518851663254
66490,0.469338676045504,1.02694774844197,1.02587732402545
66493,0.469338676045504,1.02694774844197,1.02587732402545
66494,0.469338676045504,1.02694774844197,1.02587732402545
66496,0.469338676045504,1.02694774844197,1.02587732402545
66501,0.673200177031767,1.02694774844197,1.02587732402545
66502,0.469338676045504,1.02694774844197,1.02587732402545
66504,2.2371395164524,1.02694774844197,1.02587732402545
66506,2.76121886601142,1.02694774844197,1.02587732402545
66508,2.76121886601142,1.02694774844197,1.02587732402545
66509,0.469338676045504,1.02694774844197,1.02587732402545
66511,0.469338676045504,1.02694774844197,1.02587732402545
66513,0.627559487063512,1.02694774844197,1.02587732402545
66514,1,0.0730269267038183,0.184738816463415
66515,0.469338676045504,1.02694774844197,1.02587732402545
66516,0.469338676045504,1.02694774844197,1.02587732402545
66517,1,1.02694774844197,1.02587732402545
66518,0.469338676045504,1.02694774844197,1.02587732402545
66519,0.469338676045504,1.02694774844197,1.02587732402545
66521,0.627559487063512,1.02694774844197,1.02587732402545
66523,2.2371395164524,1.02694774844197,1.02587732402545
66524,1,1.02694774844197,1.02587732402545
66530,2.2371395164524,1.02694774844197,1.02587732402545
66532,0.469338676045504,1.02694774844197,1.02587732402545
66536,1.02788897758528,1.02694774844197,1.02587732402545
66537,2.2371395164524,1.02694774844197,1.02587732402545
