"ID","new_var36_zl"
66166,0.0324579314229388
66167,0.0168737677105782
66168,0.0324579314229388
66172,0.0689042167389604
66173,0.0689042167389604
66174,0.0324579314229388
66176,0.0689042167389604
66177,0.0284768994446414
66178,0.0284768994446414
66182,0.0324579314229388
66183,0.0689042167389604
66188,0.0689042167389604
66191,0.0284768994446414
66194,0.0324579314229388
66196,0.0689042167389604
66200,0.0324579314229388
66201,0.0689042167389604
66202,0.0689042167389604
66203,0.0168737677105782
66205,0.0324579314229388
66207,0.0689042167389604
66208,0.0324579314229388
66213,0.0168737677105782
66215,0.0284768994446414
66216,0.0168737677105782
66220,0.0168737677105782
66223,0.0284768994446414
66224,0.0689042167389604
66225,0.0324579314229388
66226,0.0689042167389604
66227,0.0689042167389604
66229,0.0168737677105782
66230,0.0324579314229388
66232,0.0689042167389604
66234,0.0689042167389604
66235,0.0168737677105782
66236,0.0324579314229388
66237,0.0689042167389604
66239,0.0689042167389604
66240,0.0168737677105782
66243,0.0689042167389604
66245,0.0168737677105782
66246,0.0689042167389604
66248,0
66250,0.0689042167389604
66255,0.0689042167389604
66257,0.0324579314229388
66260,0.0168737677105782
66261,0.0284768994446414
66264,0.0324579314229388
66267,0.0324579314229388
66269,0.0168737677105782
66270,0.0689042167389604
66271,0.0689042167389604
66272,0.0324579314229388
66273,0.0689042167389604
66276,0.0689042167389604
66277,0.0168737677105782
66281,0.0324579314229388
66283,0.0689042167389604
66290,0.0168737677105782
66292,0.0689042167389604
66294,0.0689042167389604
66296,0.0284768994446414
66297,0.0689042167389604
66298,0.0324579314229388
66304,0.0689042167389604
66305,0.0689042167389604
66309,0.0689042167389604
66310,0.0689042167389604
66311,0.0284768994446414
66312,0.0168737677105782
66313,0.0168737677105782
66314,0.0284768994446414
66318,0.0168737677105782
66320,0.0168737677105782
66324,0.0324579314229388
66325,0.0324579314229388
66331,0.0324579314229388
66333,0.0168737677105782
66334,0.0689042167389604
66337,0.0689042167389604
66339,0.0689042167389604
66341,0.0168737677105782
66342,0.0168737677105782
66345,0.0168737677105782
66347,0.0168737677105782
66350,0.0324579314229388
66351,0.0168737677105782
66352,0.0689042167389604
66355,0.0689042167389604
66356,0.0689042167389604
66358,0.0284768994446414
66360,0.0689042167389604
66363,0.0168737677105782
66364,0.0689042167389604
66365,0.0689042167389604
66366,0.0168737677105782
66368,0.0324579314229388
66370,0.0689042167389604
66372,0.0689042167389604
66374,0.0689042167389604
66375,0.0168737677105782
66377,0.0324579314229388
66378,0.0689042167389604
66380,0.0689042167389604
66381,0.0168737677105782
66382,0.0689042167389604
66383,0.0168737677105782
66384,0.0168737677105782
66385,0.0324579314229388
66388,0.0168737677105782
66391,0.0168737677105782
66392,0.0324579314229388
66393,0.0284768994446414
66394,0.0168737677105782
66395,0.0689042167389604
66396,0.0168737677105782
66397,0.0168737677105782
66398,0.0324579314229388
66401,0.0689042167389604
66403,0.0689042167389604
66408,0.0284768994446414
66409,0.0324579314229388
66410,0.0168737677105782
66413,0.0324579314229388
66415,0.0168737677105782
66416,0.0284768994446414
66417,0.0324579314229388
66421,0.0689042167389604
66422,0.0689042167389604
66423,0.0284768994446414
66427,0.0168737677105782
66431,0.0689042167389604
66433,0.0284768994446414
66438,0.0168737677105782
66439,0.0324579314229388
66441,0.0324579314229388
66444,0.0689042167389604
66445,0.0689042167389604
66447,0.0689042167389604
66448,0.0168737677105782
66449,0.0168737677105782
66450,0.0689042167389604
66451,0.0689042167389604
66452,0.0689042167389604
66453,0.0168737677105782
66454,0.0284768994446414
66455,0.0689042167389604
66458,0.0689042167389604
66459,0.0324579314229388
66460,0.0689042167389604
66463,0.0168737677105782
66467,0.0284768994446414
66469,0.0168737677105782
66470,0.0324579314229388
66474,0.0689042167389604
66477,0.0168737677105782
66479,0.0168737677105782
66480,0.0168737677105782
66481,0.0689042167389604
66482,0.0689042167389604
66483,0.0284768994446414
66484,0.0689042167389604
66487,0.0324579314229388
66489,0.0324579314229388
66490,0.0168737677105782
66493,0.0168737677105782
66494,0.0168737677105782
66496,0.0284768994446414
66501,0.0324579314229388
66502,0.0168737677105782
66504,0.0689042167389604
66506,0.0689042167389604
66508,0.0689042167389604
66509,0.0284768994446414
66511,0.0689042167389604
66513,0.0324579314229388
66514,0.0324579314229388
66515,0.0168737677105782
66516,0.0284768994446414
66517,0.0324579314229388
66518,0.0168737677105782
66519,0.0324579314229388
66521,0.0324579314229388
66523,0.0689042167389604
66524,0.0689042167389604
66530,0.0689042167389604
66532,0.0168737677105782
66536,0.0324579314229388
66537,0.0689042167389604
66540,0.0168737677105782
66542,0.0689042167389604
66544,0.0168737677105782
66545,0.0324579314229388
66548,0.0689042167389604
66549,0.0168737677105782
66551,0.0168737677105782
66552,0.0168737677105782
66554,0.0324579314229388
66556,0.0284768994446414
66562,0.0168737677105782
66563,0.0168737677105782
66565,0.0689042167389604
66567,0.0168737677105782
66569,0.0284768994446414
66570,0.0284768994446414
66574,0.0689042167389604
66575,0.0168737677105782
66576,0.0689042167389604
66580,0.0689042167389604
66581,0.0324579314229388
66582,0.0324579314229388
66583,0.0689042167389604
66584,0.0284768994446414
66585,0.0168737677105782
66586,0.0689042167389604
66587,0.0284768994446414
66591,0.0324579314229388
66593,0.0324579314229388
66596,0.0168737677105782
66598,0.0689042167389604
66601,0.0168737677105782
66603,0.0168737677105782
66604,0.0689042167389604
66605,0.0324579314229388
66606,0.0689042167389604
66607,0.0168737677105782
66608,0.0284768994446414
66610,0.0689042167389604
66611,0.0689042167389604
66612,0.0689042167389604
66615,0.0324579314229388
66616,0.0168737677105782
66619,0.0168737677105782
66621,0.0324579314229388
66622,0.0689042167389604
66623,0.0689042167389604
66624,0.0284768994446414
66625,0.0168737677105782
66626,0.0168737677105782
66631,0.0324579314229388
66633,0.0689042167389604
66634,0.0324579314229388
66640,0.0168737677105782
66644,0
66645,0.0168737677105782
66647,0.0689042167389604
66648,0.0168737677105782
66652,0.0689042167389604
66653,0.0324579314229388
66654,0.0324579314229388
66655,0.0168737677105782
66657,0.0324579314229388
66658,0.0168737677105782
66659,0.0168737677105782
66662,0.0324579314229388
66663,0.0689042167389604
66664,0.0689042167389604
66665,0.0168737677105782
66666,0.0168737677105782
66667,0.0168737677105782
66671,0.0284768994446414
66673,0.0168737677105782
66676,0.0689042167389604
66678,0.0689042167389604
66680,0.0689042167389604
66682,0.0168737677105782
66683,0.0689042167389604
66685,0.0689042167389604
66686,0.0324579314229388
66689,0.0324579314229388
66692,0.0689042167389604
66693,0.0324579314229388
66694,0.0689042167389604
66695,0.0168737677105782
66696,0.0689042167389604
66698,0.0689042167389604
66699,0.0168737677105782
66700,0.0689042167389604
66702,0.0168737677105782
66705,0.0689042167389604
66706,0.0168737677105782
66712,0.0324579314229388
66713,0.0168737677105782
66714,0.0689042167389604
66716,0.0689042167389604
66717,0.0324579314229388
66718,0.0168737677105782
66719,0.0689042167389604
66720,0.0324579314229388
66728,0.0284768994446414
66730,0.0324579314229388
66732,0.0168737677105782
66737,0.0689042167389604
66739,0.0324579314229388
66740,0.0689042167389604
66741,0.0689042167389604
66742,0.0284768994446414
66744,0.0284768994446414
66746,0.0168737677105782
66748,0.0324579314229388
66749,0.0324579314229388
66755,0.0689042167389604
66756,0.0284768994446414
66757,0.0689042167389604
66762,0.0689042167389604
66763,0.0284768994446414
66764,0.0324579314229388
66767,0.0689042167389604
66768,0.0168737677105782
66769,0.0689042167389604
66770,0.0284768994446414
66775,0.0689042167389604
66778,0.0284768994446414
66780,0.0324579314229388
66781,0.0324579314229388
66786,0.0689042167389604
66787,0.0168737677105782
66788,0.0324579314229388
66789,0.0689042167389604
66793,0.0168737677105782
66795,0.0324579314229388
66797,0.0284768994446414
66799,0.0324579314229388
66801,0.0284768994446414
66803,0.0168737677105782
66804,0.0689042167389604
66805,0.0168737677105782
66806,0.0324579314229388
66808,0.0689042167389604
66810,0.0324579314229388
66811,0.0168737677105782
66815,0.0689042167389604
66816,0.0168737677105782
66818,0.0324579314229388
66819,0.0689042167389604
66820,0.0689042167389604
66824,0.0168737677105782
66825,0.0689042167389604
66828,0.0168737677105782
66835,0.0689042167389604
66836,0.0689042167389604
66837,0.0689042167389604
66838,0.0168737677105782
66839,0.0168737677105782
66842,0.0689042167389604
66843,0.0689042167389604
66845,0.0324579314229388
66846,0.0168737677105782
66848,0.0689042167389604
66849,0.0168737677105782
66851,0.0284768994446414
66854,0.0689042167389604
66855,0.0324579314229388
66856,0.0689042167389604
66861,0.0689042167389604
66862,0.0689042167389604
66863,0.0168737677105782
66868,0.0284768994446414
66872,0.0689042167389604
66874,0.0284768994446414
66876,0.0689042167389604
66878,0.0689042167389604
66879,0.0168737677105782
66883,0.0689042167389604
66884,0.0168737677105782
66885,0.0284768994446414
66890,0.0689042167389604
66895,0.0324579314229388
66896,0.0689042167389604
66897,0.0689042167389604
66898,0.0689042167389604
66899,0.0689042167389604
66900,0.0324579314229388
66901,0.0284768994446414
66905,0.0689042167389604
66906,0.0689042167389604
66907,0.0284768994446414
66908,0.0168737677105782
66911,0.0324579314229388
66912,0.0284768994446414
66913,0.0689042167389604
66914,0.0689042167389604
66917,0.0168737677105782
66919,0.0168737677105782
66923,0.0168737677105782
66925,0.0689042167389604
66926,0.0324579314229388
66927,0.0324579314229388
66928,0.0689042167389604
66929,0.0168737677105782
66931,0.0689042167389604
66933,0.0168737677105782
66934,0.0689042167389604
66940,0.0168737677105782
66941,0.0324579314229388
66943,0.0168737677105782
66944,0.0689042167389604
66945,0.0324579314229388
66946,0.0168737677105782
66949,0.0689042167389604
66950,0.0168737677105782
66952,0.0168737677105782
66954,0.0168737677105782
66955,0.0324579314229388
66958,0.0689042167389604
66959,0.0689042167389604
66960,0.0689042167389604
66965,0.0168737677105782
66966,0.0689042167389604
66969,0.0689042167389604
66972,0.0168737677105782
66974,0.0689042167389604
66979,0.0168737677105782
66980,0.0689042167389604
66981,0.0168737677105782
66983,0.0689042167389604
66984,0.0284768994446414
66986,0
66988,0.0689042167389604
66991,0.0689042167389604
66993,0.0284768994446414
66995,0.0689042167389604
66996,0.0284768994446414
66998,0.0168737677105782
67001,0.0168737677105782
67002,0.0689042167389604
67008,0.0168737677105782
67009,0.0284768994446414
67011,0.0284768994446414
67013,0.0689042167389604
67018,0.0284768994446414
67021,0.0284768994446414
67022,0.0168737677105782
67024,0.0284768994446414
67025,0.0168737677105782
67027,0.0324579314229388
67028,0.0284768994446414
67029,0.0689042167389604
67030,0.0324579314229388
67032,0.0689042167389604
67036,0.0324579314229388
67037,0.0689042167389604
67038,0.0689042167389604
67039,0.0168737677105782
67040,0.0689042167389604
67043,0.0168737677105782
67045,0.0168737677105782
67046,0.0168737677105782
67050,0.0284768994446414
67051,0.0168737677105782
67052,0.0168737677105782
67053,0.0168737677105782
67055,0.0168737677105782
67056,0.0168737677105782
67057,0.0324579314229388
67058,0.0689042167389604
67059,0.0689042167389604
67062,0.0168737677105782
67064,0.0284768994446414
67065,0.0689042167389604
67068,0.0168737677105782
67070,0.0168737677105782
67071,0.0284768994446414
67072,0.0324579314229388
67074,0.0689042167389604
67075,0.0168737677105782
67079,0.0689042167389604
67080,0.0324579314229388
67086,0.0689042167389604
67087,0.0689042167389604
67090,0.0168737677105782
67091,0.0284768994446414
67094,0.0324579314229388
67096,0.0168737677105782
67101,0.0324579314229388
67102,0.0689042167389604
67103,0.0168737677105782
67105,0.0324579314229388
67106,0.0168737677105782
67109,0.0689042167389604
67111,0.0168737677105782
67113,0.0284768994446414
67116,0.0168737677105782
67117,0.0284768994446414
67118,0.0168737677105782
67119,0.0689042167389604
67122,0.0324579314229388
67123,0.0168737677105782
67125,0.0689042167389604
67127,0.0689042167389604
67129,0.0168737677105782
67130,0.0168737677105782
67131,0.0168737677105782
67132,0.0168737677105782
67133,0.0689042167389604
67136,0.0168737677105782
67137,0.0689042167389604
67139,0.0168737677105782
67140,0.0689042167389604
67141,0.0689042167389604
67142,0.0284768994446414
67144,0.0324579314229388
67145,0.0689042167389604
67147,0.0689042167389604
67148,0.0284768994446414
67149,0.0689042167389604
67151,0.0689042167389604
67154,0.0689042167389604
67156,0.0284768994446414
67158,0.0168737677105782
67159,0.0168737677105782
67160,0.0324579314229388
67161,0.0168737677105782
67162,0.0324579314229388
67163,0.0689042167389604
67166,0.0168737677105782
67167,0.0689042167389604
67169,0.0168737677105782
67170,0.0689042167389604
67171,0.0324579314229388
67172,0.0324579314229388
67173,0.0689042167389604
67176,0.0689042167389604
67177,0.0324579314229388
67179,0.0689042167389604
67180,0.0689042167389604
67182,0.0689042167389604
67183,0.0284768994446414
67185,0.0324579314229388
67186,0.0689042167389604
67187,0.0168737677105782
67197,0.0689042167389604
67198,0.0168737677105782
67200,0.0168737677105782
67203,0.0168737677105782
67205,0.0689042167389604
67206,0.0689042167389604
67207,0.0689042167389604
67210,0.0168737677105782
67211,0.0689042167389604
67215,0.0168737677105782
67217,0.0689042167389604
67218,0.0324579314229388
67219,0.0168737677105782
67221,0.0689042167389604
67222,0.0168737677105782
67226,0.0689042167389604
67228,0.0689042167389604
67229,0.0168737677105782
67230,0.0689042167389604
67233,0.0324579314229388
67234,0.0168737677105782
67235,0.0324579314229388
67236,0.0168737677105782
67237,0.0689042167389604
67241,0.0689042167389604
67243,0.0324579314229388
67245,0.0689042167389604
67249,0.0324579314229388
67259,0.0324579314229388
67260,0.0168737677105782
67262,0.0168737677105782
67263,0.0284768994446414
67265,0.0689042167389604
67266,0.0168737677105782
67267,0.0168737677105782
67274,0.0689042167389604
67276,0.0168737677105782
67277,0.0689042167389604
67278,0.0168737677105782
67280,0.0168737677105782
67281,0.0168737677105782
67283,0.0284768994446414
67285,0.0689042167389604
67286,0.0689042167389604
67288,0.0168737677105782
67290,0.0168737677105782
67293,0.0284768994446414
67295,0.0689042167389604
67296,0.0689042167389604
67297,0.0168737677105782
67300,0.0324579314229388
67301,0.0168737677105782
67304,0.0689042167389604
67309,0.0324579314229388
67310,0.0689042167389604
67311,0.0689042167389604
67315,0.0284768994446414
67316,0.0689042167389604
67320,0.0324579314229388
67321,0.0689042167389604
67322,0.0324579314229388
67327,0.0689042167389604
67330,0.0284768994446414
67334,0.0689042167389604
67336,0.0689042167389604
67341,0.0689042167389604
67344,0.0689042167389604
67345,0.0324579314229388
67348,0.0689042167389604
67350,0.0324579314229388
67351,0.0168737677105782
67352,0.0689042167389604
67354,0.0284768994446414
67359,0.0168737677105782
67360,0.0689042167389604
67362,0.0689042167389604
67363,0.0689042167389604
67365,0.0168737677105782
67368,0.0689042167389604
67373,0.0689042167389604
67374,0.0324579314229388
67375,0.0689042167389604
67376,0.0168737677105782
67378,0.0689042167389604
67381,0.0689042167389604
67382,0.0689042167389604
67383,0.0168737677105782
67384,0.0168737677105782
67385,0.0689042167389604
67386,0.0168737677105782
67390,0.0689042167389604
67391,0.0284768994446414
67392,0.0168737677105782
67393,0.0689042167389604
67395,0.0689042167389604
67396,0.0168737677105782
67400,0.0689042167389604
67403,0.0689042167389604
67407,0.0168737677105782
67409,0.0168737677105782
67410,0.0689042167389604
67412,0.0689042167389604
67415,0.0689042167389604
67416,0.0324579314229388
67419,0.0689042167389604
