"ID","new_var15_zl"
94901,0.0999160369437447
94905,0.011195846178809
94906,0.0703125
94907,0.0811188811188811
94908,0.00749250749250749
94909,0.00749250749250749
94910,0.00749250749250749
94911,0.00749250749250749
94915,0.071920428462127
94918,0.0867810292633703
94921,0.0711952971913782
94922,0.00749250749250749
94924,0.0867810292633703
94925,0.0909090909090909
94926,0.0811188811188811
94927,0.00749250749250749
94928,0.0520772381509655
94931,0.00749250749250749
94935,0.0347197106690778
94937,0.00749250749250749
94938,0.00749250749250749
94939,0.0831295843520782
94942,0.101088646967341
94943,0.08
94945,0.00749250749250749
94946,0.0748502994011976
94949,0.00749250749250749
94950,0.0520772381509655
94951,0.0669427191166322
94952,0.00749250749250749
94957,0.0748502994011976
94958,0.0794165316045381
94961,0.015655105973025
94963,0.015655105973025
94967,0.0778605280974949
94969,0.0253998118532455
94971,0.00749250749250749
94974,0.0669427191166322
94976,0.015655105973025
94978,0.0758513931888545
94983,0.0543345543345543
94984,0.0831295843520782
94985,0.0782374100719424
94986,0.015655105973025
94987,0.015655105973025
94992,0.0622406639004149
94993,0.0778605280974949
94995,0.011195846178809
94999,0.0669427191166322
95002,0.00749250749250749
95003,0.00749250749250749
95005,0.0831295843520782
95006,0.011195846178809
95008,0.0831295843520782
95010,0.00749250749250749
95012,0.00749250749250749
95013,0.011195846178809
95014,0.0253998118532455
95015,0.0543345543345543
95017,0.00749250749250749
95021,0.0778605280974949
95027,0.00749250749250749
95028,0.0758513931888545
95030,0.00749250749250749
95031,0.0893854748603352
95035,0.00749250749250749
95037,0.0711952971913782
95039,0.00749250749250749
95043,0.0831295843520782
95045,0.0758513931888545
95047,0.0689160086145011
95048,0.00749250749250749
95051,0.0253998118532455
95052,0.0622406639004149
95054,0.00749250749250749
95055,0.00749250749250749
95059,0.08
95062,0.00749250749250749
95065,0.00749250749250749
95067,0.0543345543345543
95068,0.0909090909090909
95074,0.015655105973025
95076,0.00749250749250749
95078,0.024390243902439
95079,0.00749250749250749
95082,0.0622406639004149
95083,0.00749250749250749
95087,0.0841346153846154
95088,0.0711952971913782
95090,0.0778605280974949
95091,0.011195846178809
95093,0.0999160369437447
95094,0.00749250749250749
95095,0.00749250749250749
95097,0.0347197106690778
95098,0.011195846178809
95100,0.011195846178809
95102,0.0561224489795918
95103,0.00749250749250749
95104,0.0909090909090909
95105,0.00749250749250749
95107,0.00749250749250749
95108,0.0616808018504241
95109,0.0831295843520782
95111,0.011195846178809
95112,0.0526315789473684
95116,0.0841346153846154
95117,0.00749250749250749
95118,0.0253998118532455
95119,0.011195846178809
95121,0.0940594059405941
95125,0.00749250749250749
95126,0.0940594059405941
95127,0.0689160086145011
95132,0.015655105973025
95134,0.0778605280974949
95139,0.00749250749250749
95140,0.0303030303030303
95141,0.0714285714285714
95143,0.0703125
95145,0.015655105973025
95148,0.0347197106690778
95149,0.0347197106690778
95151,0.0903846153846154
95154,0.0867810292633703
95155,0.071920428462127
95156,0.0999160369437447
95157,0.0589668615984405
95160,0.00749250749250749
95161,0.00749250749250749
95164,0.00749250749250749
95166,0.011195846178809
95174,0.0589668615984405
95175,0.0543345543345543
95179,0.0778605280974949
95180,0.0486111111111111
95181,0.0230769230769231
95186,0.00749250749250749
95187,0.0909090909090909
95188,0.00749250749250749
95191,0.00749250749250749
95193,0.00749250749250749
95195,0.0253998118532455
95196,0.0714285714285714
95198,0.0520772381509655
95200,0.0589668615984405
95201,0.0893854748603352
95202,0.0347197106690778
95207,0.00749250749250749
95208,0.0703125
95209,0.0543345543345543
95211,0.011195846178809
95212,0.011195846178809
95213,0.00749250749250749
95214,0.011195846178809
95216,0.0711952971913782
95217,0.0589668615984405
95219,0.0622406639004149
95221,0.0520772381509655
95224,0.0758513931888545
95226,0.015655105973025
95228,0.08
95230,0.0669427191166322
95233,0.011195846178809
95234,0.0253998118532455
95235,0.0714285714285714
95237,0.0520772381509655
95239,0.0758513931888545
95242,0.0782374100719424
95243,0.011195846178809
95246,0.0347197106690778
95248,0.08
95249,0.0347197106690778
95250,0.00749250749250749
95252,0.0909090909090909
95253,0.0831295843520782
95254,0.00749250749250749
95255,0.011195846178809
95256,0.071920428462127
95257,0.0589668615984405
95264,0.0669427191166322
95266,0.011195846178809
95267,0.071920428462127
95268,0.0903846153846154
95271,0.00749250749250749
95273,0.0711952971913782
95275,0.0758513931888545
95276,0.0711952971913782
95277,0.0253998118532455
95278,0.00749250749250749
95279,0.0253998118532455
95280,0.0909090909090909
95281,0.0782374100719424
95282,0.0622406639004149
95284,0.0622406639004149
95287,0.0520772381509655
95288,0.00749250749250749
95289,0.0703125
95291,0.0543345543345543
95295,0.0616808018504241
95299,0.00749250749250749
95304,0.00749250749250749
95306,0.0909090909090909
95309,0.00749250749250749
95313,0.0999160369437447
95316,0.0253998118532455
95317,0.00749250749250749
95318,0.011195846178809
95319,0.00749250749250749
95321,0.0711952971913782
95322,0.00749250749250749
95323,0.0622406639004149
95325,0.00749250749250749
95326,0.011195846178809
95328,0.0616808018504241
95330,0.00749250749250749
95331,0.0543345543345543
95333,0.00749250749250749
95336,0.00749250749250749
95338,0.0841346153846154
95339,0.101088646967341
95340,0.0792291220556745
95341,0.00749250749250749
95342,0.011195846178809
95343,0.0909090909090909
95346,0.0347197106690778
95348,0.00749250749250749
95349,0.0909090909090909
95352,0.0589668615984405
95353,0.00749250749250749
95354,0.0758513931888545
95355,0.0622406639004149
95356,0.00749250749250749
95357,0.101088646967341
95360,0.0778605280974949
95361,0.0711952971913782
95364,0.0841346153846154
95368,0.0794780545670225
95371,0
95372,0.00749250749250749
95373,0.0589668615984405
95374,0.0726744186046512
95375,0.0711952971913782
95377,0.011195846178809
95381,0.0589668615984405
95386,0.0669427191166322
95389,0.00749250749250749
95392,0.0253998118532455
95393,0.0831295843520782
95394,0.08
95396,0.0689160086145011
95398,0.0758513931888545
95401,0.011195846178809
95402,0.011195846178809
95404,0.00749250749250749
95405,0.00749250749250749
95406,0.011195846178809
95407,0.0999160369437447
95408,0.0622406639004149
95410,0.0669427191166322
95411,0.0253998118532455
95413,0
95421,0.011195846178809
95422,0.0711952971913782
95423,0.00749250749250749
95426,0.0711952971913782
95429,0.011195846178809
95430,0.011195846178809
95433,0.0543345543345543
95434,0.0689655172413793
95437,0.0253998118532455
95438,0.0253998118532455
95439,0.0622406639004149
95443,0.015655105973025
95444,0.00749250749250749
95446,0.0778605280974949
95449,0.00749250749250749
95450,0.0794780545670225
95453,0.0689655172413793
95457,0.0543345543345543
95458,0.0589668615984405
95459,0.0347197106690778
95462,0.00749250749250749
95463,0.00749250749250749
95464,0.0909090909090909
95465,0.0909090909090909
95466,0.0811188811188811
95467,0.0347197106690778
95469,0.0347197106690778
95470,0.0606060606060606
95473,0.0543345543345543
95474,0.0230769230769231
95476,0.011195846178809
95477,0.071920428462127
95478,0.00749250749250749
95479,0.00749250749250749
95480,0
95482,0.0758513931888545
95483,0.011195846178809
95484,0.0347197106690778
95485,0.011195846178809
95487,0.011195846178809
95489,0.0253998118532455
95490,0.0742268041237113
95491,0.0689160086145011
95492,0.00749250749250749
95493,0.00749250749250749
95497,0.0347197106690778
95498,0.0517241379310345
95502,0.0558659217877095
95504,0.0703125
95505,0.0867810292633703
95508,0.015655105973025
95509,0.0831295843520782
95510,0.0669427191166322
95511,0.0543345543345543
95512,0.00749250749250749
95513,0.0714285714285714
95516,0.00749250749250749
95517,0.0778605280974949
95519,0.101088646967341
95520,0
95522,0.0526315789473684
95525,0.0758513931888545
95526,0.0778605280974949
95528,0.0909090909090909
95530,0.0831295843520782
95532,0.011195846178809
95534,0.00749250749250749
95535,0.00749250749250749
95536,0.00749250749250749
95538,0.00749250749250749
95539,0.00749250749250749
95545,0.00749250749250749
95546,0.071920428462127
95547,0.0794165316045381
95552,0.0253998118532455
95555,0.00749250749250749
95558,0.0347197106690778
95559,0.0689160086145011
95560,0.015655105973025
95561,0.0543345543345543
95562,0.0792291220556745
95565,0.0669427191166322
95566,0.0758513931888545
95568,0.011195846178809
95570,0.015655105973025
95573,0.0689655172413793
95579,0.00749250749250749
95581,0.00749250749250749
95587,0.0253998118532455
95589,0.0543345543345543
95590,0.0253998118532455
95591,0.0622406639004149
95592,0.0782374100719424
95593,0.0792291220556745
95594,0.00749250749250749
95596,0.011195846178809
95598,0.0347197106690778
95599,0.0520772381509655
95601,0.00749250749250749
95602,0.00749250749250749
95604,0.071920428462127
95609,0.0778605280974949
95613,0.0616808018504241
95614,0.011195846178809
95618,0.0711952971913782
95620,0.00749250749250749
95621,0.0543345543345543
95622,0.0841346153846154
95624,0.0589668615984405
95625,0.0589668615984405
95626,0.0742268041237113
95627,0.0778605280974949
95630,0.0742268041237113
95633,0.0669427191166322
95634,0.0999160369437447
95635,0
95639,0.0595238095238095
95641,0.0347197106690778
95643,0.0703125
95644,0.0526315789473684
95645,0.0347197106690778
95646,0.0520772381509655
95649,0.0758513931888545
95650,0.0782374100719424
95652,0.0669427191166322
95653,0.011195846178809
95654,0.011195846178809
95656,0.101088646967341
95658,0.0669427191166322
95659,0.0867810292633703
95660,0.011195846178809
95661,0.00749250749250749
95668,0.0742268041237113
95672,0.0794165316045381
95673,0.0520772381509655
95675,0.00749250749250749
95676,0.0827067669172932
95678,0.0758513931888545
95680,0.011195846178809
95681,0.036697247706422
95682,0.00749250749250749
95684,0.00749250749250749
95685,0.0999160369437447
95688,0.00749250749250749
95689,0.0742268041237113
95690,0.00749250749250749
95691,0.00749250749250749
95693,0.0543345543345543
95694,0.0347197106690778
95696,0.0758513931888545
95698,0.015655105973025
95700,0.0669427191166322
95701,0.0903846153846154
95704,0.0347197106690778
95707,0.0589668615984405
95708,0.0794165316045381
95711,0.011195846178809
95714,0.011195846178809
95717,0.0778605280974949
95719,0.0253998118532455
95721,0.015655105973025
95722,0.0543345543345543
95724,0.0782374100719424
95725,0.0999160369437447
95726,0.00749250749250749
95729,0.00749250749250749
95732,0.0867810292633703
95735,0.00749250749250749
95737,0.0253998118532455
95738,0.0794780545670225
95739,0.08
95740,0.00749250749250749
95743,0.0893854748603352
95744,0.015655105973025
95746,0.00749250749250749
95747,0.0909090909090909
95748,0.015655105973025
95751,0.0669427191166322
95753,0.0742268041237113
95758,0
95759,0.0909090909090909
95761,0.0689160086145011
95762,0.0999160369437447
95767,0.011195846178809
95768,0.0903846153846154
95769,0.0303030303030303
95770,0.0253998118532455
95771,0.0893854748603352
95775,0.011195846178809
95776,0.0909090909090909
95778,0.0606060606060606
95779,0
95780,0.00749250749250749
95781,0.037037037037037
95783,0.011195846178809
95784,0.00749250749250749
95785,0.00749250749250749
95787,0.011195846178809
95788,0.00749250749250749
95789,0.015655105973025
95790,0.00749250749250749
95794,0.071920428462127
95796,0.0616808018504241
95798,0.0989399293286219
95804,0.00749250749250749
95808,0.0543345543345543
95809,0.00749250749250749
95812,0.0794165316045381
95816,0.00749250749250749
95820,0.0669427191166322
95821,0.00749250749250749
95828,0.0543345543345543
95830,0.00749250749250749
95832,0.0520772381509655
95833,0.011195846178809
95834,0.00749250749250749
95839,0.0782374100719424
95843,0.0714285714285714
95844,0.00749250749250749
95845,0.00749250749250749
95846,0.00749250749250749
95853,0.0253998118532455
95855,0.00749250749250749
95857,0.0616808018504241
95859,0.0794165316045381
95860,0.0520772381509655
95862,0.00749250749250749
95864,0.00749250749250749
95865,0.0669427191166322
95866,0.0543345543345543
95867,0.00749250749250749
95868,0.00749250749250749
95869,0.0831295843520782
95872,0.0758513931888545
95873,0.0726744186046512
95876,0.00749250749250749
95877,0.0778605280974949
95879,0.011195846178809
95883,0.0689160086145011
95884,0.00749250749250749
95885,0.0909090909090909
95888,0.0520772381509655
95889,0.0253998118532455
95890,0.00749250749250749
95891,0.0616808018504241
95894,0.00749250749250749
95895,0.0616808018504241
95896,0.011195846178809
95897,0.0253998118532455
95899,0.015655105973025
95901,0.011195846178809
95906,0.011195846178809
95909,0.00749250749250749
95910,0.0782374100719424
95912,0.0589668615984405
95915,0.00749250749250749
95917,0.0520772381509655
95920,0.0689160086145011
95921,0.0347197106690778
95923,0.0520772381509655
95924,0.08
95926,0.0711952971913782
95929,0.00749250749250749
95931,0.0893854748603352
95933,0.00749250749250749
95936,0.0589668615984405
95938,0.00749250749250749
95942,0.0347197106690778
95943,0.101088646967341
95944,0.00749250749250749
95946,0.0303030303030303
95948,0.0714285714285714
95954,0.0347197106690778
95955,0.0909090909090909
95956,0.00749250749250749
95958,0.0230769230769231
95963,0.015655105973025
95965,0.015655105973025
95967,0.071920428462127
95969,0.00749250749250749
95970,0.00749250749250749
95972,0.00749250749250749
95973,0.0589668615984405
95975,0.0347197106690778
95977,0.0689160086145011
95978,0.0867810292633703
95980,0.0689160086145011
95981,0.0689160086145011
95982,0.00749250749250749
95983,0.00749250749250749
95987,0.0758513931888545
95988,0
95989,0.011195846178809
95992,0.00749250749250749
95995,0.0711952971913782
95996,0.0543345543345543
95997,0.00749250749250749
95999,0.0526315789473684
96001,0.0999160369437447
96002,0.00749250749250749
96005,0.0711952971913782
96007,0.0347197106690778
96010,0.0689160086145011
96012,0.015655105973025
96013,0.0794780545670225
96015,0.0253998118532455
96017,0.0711952971913782
96019,0.00749250749250749
96021,0.011195846178809
96022,0.0778605280974949
96027,0.0742268041237113
96028,0.0520772381509655
96029,0.0543345543345543
96032,0.0543345543345543
96033,0.0711952971913782
96037,0.0758513931888545
96040,0.0794780545670225
96041,0.0689655172413793
96043,0.0622406639004149
96045,0.0669427191166322
96049,0.00749250749250749
96051,0.0778605280974949
96052,0.011195846178809
96053,0.0669427191166322
96056,0.0589668615984405
96057,0.0792291220556745
96061,0.00749250749250749
96062,0.00749250749250749
96063,0.00749250749250749
96064,0.015655105973025
96066,0.011195846178809
96068,0.0486111111111111
96071,0.0253998118532455
96073,0.0347197106690778
96074,0.04
96075,0.00749250749250749
96078,0.0794165316045381
96079,0.00749250749250749
96080,0.0841346153846154
96084,0.00749250749250749
96086,0.0622406639004149
96087,0.00749250749250749
96088,0.0616808018504241
96089,0
96091,0.0347197106690778
96095,0.0940594059405941
96099,0.011195846178809
96101,0.011195846178809
96105,0.0778605280974949
96108,0.00749250749250749
96113,0.0347197106690778
96115,0.0867810292633703
96118,0.0742268041237113
96120,0.0711952971913782
96122,0.0893854748603352
96123,0.011195846178809
96128,0.0714285714285714
96129,0.071920428462127
96130,0.00749250749250749
96132,0.0526315789473684
96135,0.00749250749250749
96136,0.0831295843520782
96137,0.0841346153846154
96139,0.0347197106690778
96142,0.0909090909090909
96143,0.0347197106690778
96145,0.0811188811188811
96149,0.036697247706422
