"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"34455",68849,7,0,0,0,0,12,0,0,0,3
"34456",68850,7,0,0,0,3505.35,12,0,0,0,42
"34457",68851,0,0,0,0,3,6,0,0,0,3
"34458",68854,7,0,0,0,0,14,0,3,3,3
"34459",68860,7,0,0,0,90,12,0,0,0,3
"34460",68861,8,409.68,549.69,567.54,0,21,6,6,6,3
"34461",68863,7,0,0,0,3086.73,12,0,0,0,45
"34462",68864,7,0,0,0,3,12,0,0,0,3
"34463",68865,7,0,0,183.24,0,35,0,3,3,3
"34464",68866,7,0,0,0,0,14,0,0,0,3
"34465",68867,6,0,0,0,639,14,0,0,0,51
"34466",68870,7,0,0,0,3.6,12,0,0,0,9
"34467",68872,7,0,0,0,15,9,0,0,0,3
"34468",68875,8,31.11,67.95,70.08,0,28,9,12,12,3
"34469",68877,7,0,0,0,3,12,0,0,0,3
"34470",68879,0,0,0,0,3,8,0,3,3,3
"34471",68880,6,0,0,0,3,9,0,0,0,3
"34472",68882,7,0,0,55.62,0,25,3,6,9,3
"34473",68885,8,0,0,414.99,903.81,29,0,6,6,48
"34474",68886,0,0,0,0,3,6,0,0,0,3
"34475",68888,9,0,0,0,39000,26,3,6,6,21
"34476",68889,0,0,0,0,3,6,0,0,0,3
"34477",68890,7,0,0,0,2897.25,12,0,0,0,18
"34478",68891,7,2711.16,3731.61,4401.84,370.98,35,0,6,36,39
"34479",68893,8,8045.37,11972.97,12163.14,3,42,21,21,36,3
"34480",68895,7,0,0,0,1526.34,12,0,0,0,123
"34481",68896,7,995.61,1392.75,1594.05,15,22,108,129,132,3
"34482",68900,7,0,0,0,30000,19,15,42,54,9
"34483",68901,7,0,0,0,15,9,0,0,0,3
"34484",68902,7,0,0,0,0,11,0,0,0,3
"34485",68906,7,83.46,114.3,255.9,90,27,0,3,3,12
"34486",68908,9,337.05,337.05,337.05,3,38,42,45,51,3
"34487",68911,7,0,0,0,0,19,6,15,18,3
"34488",68913,0,0,0,0,15,3,0,0,3,3
"34489",68914,7,0,0,0,1230,12,0,0,0,18
"34490",68917,12,15,15,15,90,21,0,0,3,3
"34491",68921,7,0,0,288.389999999999,120003,23,18,24,24,6
"34492",68922,7,0,0,114.3,150,21,18,24,27,3
"34493",68923,6,0,0,0,0,9,0,0,0,3
"34494",68925,7,0,0,0,3,12,0,0,0,3
"34495",68927,8,0,0,283.92,3,32,30,42,42,15
"34496",68928,9,0,0,0,45,20,3,3,3,9
"34497",68929,7,17.55,21.72,47.58,665.34,24,0,3,3,51
"34498",68933,7,0,0,0,60,12,0,0,0,18
"34499",68935,0,0,0,0,23.22,6,0,0,0,3
"34500",68937,0,0,0,0,90,17,0,3,3,6
"34501",68938,7,0,0,0,30,16,0,3,3,18
"34502",68941,0,0,0,0,3,6,0,0,0,3
"34503",68943,7,47.88,67.86,71.49,60,30,0,0,0,3
"34504",68944,11,15003,15003,15003,6,21,3,15,15,6
"34505",68945,9,0,316.5,428.4,3,34,0,0,0,3
"34506",68946,8,2825.37,2877.15,2877.15,1500,35,30,30,30,3
"34507",68953,7,0,0,0,76.2,12,0,0,0,93
"34508",68954,7,29.4300000000001,29.4300000000001,29.4300000000001,6000,27,51,54,54,9
"34509",68955,0,0,0,0,30000,6,0,0,0,9
"34510",68956,8,0,0,0,14688.24,16,3,3,3,216
"34511",68957,6,0,0,0,1792.05,14,0,0,0,39
"34512",68958,2,8418.06,16258.05,16258.05,3,17,0,6,12,9
"34513",68959,7,0,0,4184.55,343.08,22,0,0,6,90
"34514",68961,6,0,0,0,4230.96,12,0,0,0,105
"34515",68963,7,0,0,0,430.32,17,0,12,12,30
"34516",68970,0,0,0,0,0,6,0,0,0,3
"34517",68971,13,4053,4053,4053,0,39,6,12,12,3
"34518",68974,6,0,0,0,45,12,0,0,0,36
"34519",68977,0,0,0,0,1605,8,0,0,0,6
"34520",68978,7,0,0,0,0,12,0,0,0,3
"34521",68981,0,0,0,0,3,5,0,0,0,3
"34522",68982,0,0,0,0,0,6,0,0,0,3
"34523",68983,7,0,0,0,2583,12,0,0,0,24
"34524",68985,7,0,0,0,3,12,0,0,0,3
"34525",68986,7,30.72,44.13,48,0,22,3,3,6,3
"34526",68987,7,0,0,0,15,9,0,0,0,3
"34527",68989,0,0,0,0,15,3,0,0,3,3
"34528",68991,0,0,0,0,15,3,0,0,3,18
"34529",68992,11,0,389.55,389.55,0,25,24,93,126,3
"34530",68993,7,0,0,599.94,3,21,3,3,6,3
"34531",68995,7,0,0,0,3,16,0,3,3,3
"34532",68997,6,9.12,18.27,120.93,2947.02,22,0,0,0,30
"34533",68998,0,0,0,0,3,8,0,0,0,3
"34534",69002,7,0,0,0,3,12,0,0,0,3
"34535",69004,0,0,0,0,150,3,0,0,3,36
"34536",69005,7,0,0,0,639.96,12,0,0,0,93
"34537",69006,0,0,0,0,3,10,0,0,0,3
"34538",69008,13,18000,18000,18000,0,28,6,9,9,3
"34539",69009,7,0,0,0,3,15,3,3,3,3
"34540",69014,7,0,0,0,9.99,11,0,0,0,6
"34541",69015,0,0,0,0,0,3,0,0,3,3
"34542",69016,7,0,0,0,3,17,0,6,6,3
"34543",69019,7,0,0,0,1701,12,0,0,0,39
"34544",69021,8,0,780,780,0,36,27,42,45,3
"34545",69024,7,0.419999999999959,0.839999999999918,0.839999999999918,0,25,96,108,108,3
"34546",69025,7,0,0,0,50.01,12,0,0,0,9
"34547",69026,7,0,0,0,7628.76,12,0,0,0,141
"34548",69027,6,50.31,50.31,50.31,3,28,0,3,3,3
"34549",69028,0,0,0,0,150,6,0,0,0,3
"34550",69031,0,0,0,0,4800,6,0,0,0,12
"34551",69032,0,0,0,0,3,6,0,0,0,3
"34552",69034,0,0,0,0,90,6,0,0,0,3
"34553",69035,0,0,0,0,86.22,6,0,0,0,21
"34554",69036,0,0,0,0,1089.9,6,0,0,0,12
"34555",69037,7,0,0,0,3,9,0,0,0,3
"34556",69039,8,0,3900.99,3900.99,0,35,0,0,0,3
"34557",69043,7,0,0,0,0,12,0,0,0,3
"34558",69046,7,0,0,894.06,3,35,0,0,0,3
"34559",69047,7,0,0,0,12982.38,15,3,3,3,132
"34560",69048,7,0,0,0,6341.01,14,0,0,0,18
"34561",69051,0,0,0,0,420.3,6,0,0,0,24
"34562",69053,0,0,0,0,3,6,0,0,0,3
"34563",69057,7,0,0,0,3,14,0,3,3,3
"34564",69058,6,1.68,3.36,12.99,3,26,12,24,30,3
"34565",69059,0,0,0,0,15,3,0,0,3,15
"34566",69063,9,0,0,3,3,23,24,57,69,3
"34567",69064,7,0,0,0,0,12,0,0,0,3
"34568",69066,7,0,0,0,0,18,3,6,6,3
"34569",69068,7,0,0,0.779999999999999,6,14,0,0,0,6
"34570",69070,7,0,0,0,15,12,0,0,0,9
"34571",69071,7,0,0,0,90,12,0,0,0,3
"34572",69072,8,0,0,0,90,23,3,3,3,3
"34573",69074,7,0,0,0,198.03,12,0,0,0,51
"34574",69075,7,0,0,0,569.1,12,0,0,0,6
"34575",69076,0,0,0,0,450,8,0,0,3,12
"34576",69079,7,0,0,0,90,16,0,0,0,3
"34577",69081,0,0,0,0,3090,3,0,0,3,9
"34578",69084,7,0,0,0,903,14,0,0,0,9
"34579",69087,7,0,0,0,26894.7,12,0,0,0,36
"34580",69089,6,29.13,40.47,40.47,0,28,6,9,12,3
"34581",69090,0,0,0,0,153,6,0,0,0,6
"34582",69093,7,0,0,29.04,284.97,29,36,51,54,132
"34583",69097,0,0,0,0,6,8,0,0,0,3
"34584",69100,7,0,0,0,30,12,0,0,0,3
"34585",69101,7,0,0,0,3,12,0,0,0,3
"34586",69103,7,0,0,1614.03,34.68,17,3,12,12,9
"34587",69107,7,0,0,0,48015,12,0,0,0,45
"34588",69110,7,38.7,45.48,70.65,3,23,0,3,3,3
"34589",69114,0,0,0,0,0,5,0,0,0,3
"34590",69115,0,0,0,0,0,6,0,0,0,3
"34591",69118,7,0,0,0,317.37,12,0,0,0,255
"34592",69120,0,0,0,0,23.88,6,0,0,0,51
"34593",69121,0,0,0,0,3,6,0,0,0,3
"34594",69126,0,0,0,0,0,11,0,3,3,3
"34595",69127,7,0,0,0,615.75,12,0,0,0,18
"34596",69133,5,0,989.010000000002,8349.69,3,15,0,0,3,3
"34597",69134,7,0,0,0,0,12,0,0,0,3
"34598",69135,0,0,0,0,900.27,6,0,0,0,174
"34599",69137,7,0,0,0,0,14,0,0,0,3
"34600",69138,0,0,0,0,3,3,0,0,3,3
"34601",69139,7,0,0,0,69.69,12,0,0,0,18
"34602",69140,7,0,0,0,3688.14,12,0,0,0,231
"34603",69141,7,0,0,35.07,9,10,0,0,0,3
"34604",69144,7,0,0,0,3,12,0,0,0,3
"34605",69148,7,0,0,0,3,14,0,0,0,3
"34606",69153,7,0,0,0,150,12,0,0,0,6
"34607",69155,7,0,0,0,0,12,0,0,0,3
"34608",69157,7,0,0,0,3,12,0,0,0,6
"34609",69158,7,0,0,0,194.4,14,0,3,3,12
"34610",69159,7,0,0,0,90030.99,12,0,0,0,9
"34611",69169,12,41.7599999999948,41.7599999999948,41.7599999999948,3,21,3,6,6,3
"34612",69170,8,0,0,498.51,90,21,0,0,0,3
"34613",69171,0,0,0,0,3,6,0,0,0,3
"34614",69174,7,0,0,1455,859.26,17,0,3,3,153
"34615",69179,6,0,0,0,3,16,0,3,3,3
"34616",69182,0,0,0,0,3,6,0,0,0,3
"34617",69183,0,0,0,0,0,6,0,0,0,3
"34618",69186,6,0,0,0,3,12,0,0,0,3
"34619",69187,7,2.34,14.91,42.36,0,26,0,0,0,3
"34620",69189,7,0,0,0,3,19,0,0,3,3
"34621",69191,0,0,0,0,195232.29,6,0,0,0,42
"34622",69194,7,0,0,336,3,21,3,6,6,3
"34623",69195,7,25.35,114.54,318.3,1200,30,24,24,24,3
"34624",69196,0,0,0,0,90,6,0,0,0,9
"34625",69197,7,803.58,861.51,1248.75,3,19,0,3,6,3
"34626",69198,7,11.76,13.89,18.96,610.65,32,45,48,48,72
"34627",69200,6,0,0,0,5483.67,11,0,0,0,30
"34628",69201,7,0,0,0,0,14,0,0,0,3
"34629",69203,8,1208.43,1270.89,1306.92,0,38,18,18,42,12
"34630",69208,6,0,0,0,276.84,12,0,0,0,54
"34631",69209,7,0,0,0,90,12,0,0,0,3
"34632",69216,7,0,0,0,450,9,0,0,0,12
"34633",69218,0,0,0,0,3,3,0,0,3,3
"34634",69220,7,0,0,0,0,22,0,0,3,3
"34635",69221,0,0,0,0,3,3,0,0,3,3
"34636",69224,7,0,0,0,106253.34,14,0,0,0,9
"34637",69227,6,0,0,0,90,12,0,0,0,3
"34638",69228,7,0,0,0,3,21,24,45,48,3
"34639",69229,7,0,0,0,0,12,0,0,0,3
"34640",69230,0,0,0,0,2315.85,8,0,3,3,39
"34641",69231,0,0,0,0,0,6,0,0,0,3
"34642",69237,0,0,0,0,3,6,0,0,0,3
"34643",69239,0,0,0,0,0,6,0,0,0,3
"34644",69240,7,0,0,0,3,15,3,3,3,3
"34645",69242,7,316.62,346.44,603.42,3,22,3,9,12,3
"34646",69243,8,0,0,118.02,0,29,18,21,24,6
"34647",69244,7,0,0,841.8,0,37,0,3,9,3
"34648",69246,7,0,0,0,60,9,0,0,0,3
"34649",69250,6,0,0,0,3,12,0,0,0,3
"34650",69251,12,36.5399999999936,36.5399999999936,36.5399999999936,3,29,36,42,45,3
"34651",69254,8,907.77,1242.27,1242.27,30,38,39,48,48,3
"34652",69255,7,0,0,0,3,13,0,0,0,3
"34653",69256,0,0,0,0,45003,3,0,0,3,18
"34654",69258,7,0,0,0,90,12,0,0,0,3
"34655",69261,0,0,0,0,15,6,0,0,0,3
"34656",69262,6,0,0,0,317.64,20,0,0,3,36
"34657",69266,0,0,0,0,3,6,0,0,0,3
"34658",69267,7,0,0,0,0,12,0,0,0,3
"34659",69269,7,0,0,0,3,23,9,12,12,3
"34660",69271,7,75.87,82.02,88.17,90,27,9,36,45,3
"34661",69272,0,0,0,0,3,3,0,0,3,3
"34662",69274,7,0,0,0,90,12,0,0,0,6
"34663",69276,0,0,0,0,102003,10,0,3,3,6
"34664",69277,7,0,0,0,0,9,0,0,0,3
"34665",69279,0,0,0,0,99.99,6,0,0,0,18
"34666",69280,7,70.35,88.86,118.41,90,32,0,6,9,3
"34667",69284,0,0,0,0,3,6,0,0,0,3
"34668",69287,0,0,0,0,0,6,0,0,0,9
"34669",69290,0,0,0,0,3,5,0,0,0,3
"34670",69291,7,0,0,0,202.83,12,0,0,0,33
"34671",69293,7,0,0,0,1503,19,6,9,9,3
"34672",69294,0,0,0,0,0,6,0,0,0,15
"34673",69296,7,0,0,130.65,90,20,3,3,6,3
"34674",69302,7,0,0,0,108.3,17,0,12,12,33
"34675",69304,7,0,0,0,15,16,0,0,0,3
"34676",69306,7,0,0,0,24,9,0,0,0,27
"34677",69308,7,0,0,0,90,9,0,0,0,3
"34678",69310,7,0,0,0,60,16,0,3,3,6
"34679",69311,7,0,0,0,3,12,0,0,0,3
"34680",69313,9,0,0,10.86,90,15,3,12,12,3
"34681",69315,6,0,0,1337.1,0,23,6,18,27,3
"34682",69317,0,0,0,0,0,3,0,0,3,3
"34683",69318,0,0,0,0,3,3,0,0,3,3
"34684",69319,7,48.24,48.24,48.24,3,28,15,15,15,3
"34685",69321,0,0,0,0,3,6,0,0,0,3
"34686",69322,0,0,0,0,3,8,0,3,3,3
"34687",69324,7,0,0,0,3,12,0,0,0,6
"34688",69326,7,0,0,0,3,14,0,0,0,3
"34689",69327,0,0,0,0,43.47,8,0,0,0,15
"34690",69328,7,0,0,0,7253.49,9,0,0,0,63
"34691",69329,3,6.15,12.33,21.96,3,11,0,3,3,6
"34692",69330,0,0,0,0,15,3,0,0,3,6
"34693",69331,6,0,0,0,0,14,0,0,0,3
"34694",69332,8,0,0,0,90300,23,0,0,3,30
"34695",69333,6,0,0,16.38,1110,20,51,60,75,30
"34696",69335,7,0,0,0,180,9,0,0,0,3
"34697",69336,2,92.13,101.82,101.82,0,20,0,0,3,3
"34698",69339,7,0,0,0,90,9,0,0,0,3
"34699",69341,0,0,0,0,0,6,0,0,0,3
"34700",69343,6,0,0,0,90,17,0,6,6,18
"34701",69345,0,0,0,0,3,6,0,0,0,24
"34702",69348,0,0,0,0,3,6,0,0,0,3
"34703",69352,7,0,0,0,3,12,0,0,0,6
"34704",69355,0,0,0,0,0,5,0,0,0,3
"34705",69356,0,0,0,0,90,6,0,0,0,3
"34706",69358,7,0,0,0,3,12,0,0,0,3
"34707",69370,7,55.14,88.83,88.83,3,28,12,15,18,3
"34708",69372,7,0,0,0,150,9,0,0,0,3
"34709",69373,13,0,7685.00999999999,7685.00999999999,0,36,24,33,36,3
"34710",69376,7,0,0,0,3,21,0,0,0,3
"34711",69377,7,0,0,0,15,12,0,0,0,3
"34712",69378,0,0,0,0,150,6,0,0,0,12
"34713",69384,7,0,0,0,3,19,27,33,36,3
"34714",69385,0,0,0,0,3,6,0,0,0,3
"34715",69388,6,0,167.19,279.03,210000,16,3,3,6,30
"34716",69391,13,0,30,30,698.61,23,42,78,84,45
"34717",69395,7,0,0,69.8399999999999,90,17,6,15,15,3
"34718",69396,9,15,15,289658.82,0,25,6,9,9,3
"34719",69397,7,0,0,0,0,12,0,0,0,3
"34720",69399,7,0,0,0,15,14,0,0,0,6
"34721",69403,7,0,0,0,3,12,0,0,0,3
"34722",69405,7,0,0,0,3,14,0,0,0,6
"34723",69408,7,27.96,29.58,29.58,280.11,28,0,0,0,33
"34724",69409,7,0,0,0,3,12,0,0,0,3
"34725",69410,7,0,0,0,90,9,0,0,0,3
"34726",69411,7,0,0,0,3,18,3,6,6,3
"34727",69412,7,7.17000000000002,19.56,51.51,210,33,0,0,0,30
"34728",69413,7,0,0,0,0,12,0,0,0,3
"34729",69415,11,152.49,152.49,302.22,75.45,31,36,48,51,54
"34730",69417,7,0,0,0,3,9,0,0,0,3
"34731",69418,0,0,0,0,150109.14,8,0,0,0,27
"34732",69420,7,0,0,0,3,14,0,0,0,3
"34733",69421,0,0,0,0,0,6,0,0,0,3
"34734",69423,0,0,0,0,5753.04,6,0,0,0,69
"34735",69424,0,0,0,0,3,3,0,0,3,3
"34736",69425,0,0,0,0,3,3,0,0,3,3
"34737",69426,0,0,0,0,3,6,0,0,0,3
"34738",69428,7,0,0,0,9731.19,14,3,3,3,21
"34739",69430,7,0,0,0,0,9,0,0,0,3
"34740",69431,0,0,0,0,0,3,0,0,3,3
"34741",69432,13,0,36.5400000000081,36.5400000000081,15,30,0,3,6,3
"34742",69433,7,0,0,0,0,16,0,0,0,3
"34743",69434,7,0,0,0,52.11,17,3,3,3,96
"34744",69436,0,0,0,0,587.82,3,0,0,3,54
"34745",69437,7,0,0,0,399.45,14,0,0,0,18
"34746",69438,6,0,0,0,3,21,0,6,9,3
"34747",69439,7,0,0,0,3,12,0,0,0,3
"34748",69442,19,9000,9104.06999999999,9104.06999999999,3,48,90,123,126,3
"34749",69445,7,15.48,18.21,28.2,4260.36,29,3,3,3,21
"34750",69447,0,0,0,0,15,6,0,0,0,6
"34751",69449,7,0,0,0,6,12,0,0,0,3
"34752",69451,0,0,0,0,0,6,0,0,0,3
"34753",69454,7,0,0,0,0,14,0,0,0,3
"34754",69455,6,0,0,0,13.53,12,0,0,0,78
"34755",69459,7,0,0,0,334.95,12,0,0,0,12
"34756",69460,0,0,0,0,3,3,0,0,3,3
"34757",69461,6,0,0,348.57,3,32,0,3,3,3
"34758",69465,0,0,0,0,0,3,0,0,3,3
"34759",69466,0,0,0,0,30,5,0,0,0,6
"34760",69468,0,0,0,0,0,10,0,3,3,3
"34761",69470,0,0,0,0,57175.17,6,0,0,0,15
"34762",69473,0,0,0,0,90,6,0,0,0,6
"34763",69474,7,0,0,0,3,12,0,0,0,3
"34764",69476,7,0,0,0,6,14,0,3,3,3
"34765",69477,6,0,0,0,1200,18,0,0,0,15
"34766",69479,0,0,0,0,3,6,0,0,0,3
"34767",69480,7,0,0,0,0,12,0,0,0,3
"34768",69481,7,0,0,0,90,18,6,6,9,3
"34769",69483,10,0,0,150000,0,27,39,51,54,3
"34770",69485,7,0,0,0,3,17,0,3,3,6
"34771",69488,6,93.63,187.29,241.98,0,23,0,0,0,3
"34772",69489,7,0,0,0,3,12,0,0,0,3
"34773",69490,6,0,0,0,574.77,18,6,9,12,36
"34774",69491,8,0,0,0,0,10,0,0,0,3
"34775",69493,0,0,0,0,6,13,27,33,33,9
"34776",69495,0,0,0,0,3,3,0,0,3,3
"34777",69496,6,0,0,0,0,11,0,0,0,3
"34778",69498,0,0,0,0,90,6,0,0,0,3
"34779",69500,11,903,903,903,0,25,3,21,21,12
"34780",69503,7,0,0,0,0,9,0,0,0,3
"34781",69504,0,0,0,0,0,6,0,0,0,3
"34782",69508,7,0,0,0,3,12,0,0,0,3
"34783",69510,7,0,0,329.61,99.3,23,15,18,18,9
"34784",69512,7,0,0,0,93,12,0,0,0,18
"34785",69514,0,0,0,0,3,5,0,3,3,3
"34786",69515,7,0,0,0,1440.3,12,0,0,0,18
"34787",69516,7,0,0,0,2400,12,0,0,0,24
"34788",69517,0,0,0,0,1936.2,6,0,0,0,39
"34789",69518,6,0,0,0,0,17,3,3,3,3
"34790",69519,7,0,0,185.19,90,32,0,0,3,12
"34791",69521,0,0,0,0,0,6,0,0,0,3
"34792",69525,8,0,0,0,3.3,24,6,30,36,18
"34793",69527,7,0,0,0,447.09,9,0,0,0,27
"34794",69530,5,0,107.31,107.31,1071.72,27,30,48,51,45
"34795",69531,6,0,0,0,3,12,0,0,0,3
"34796",69534,7,0,0,934.11,199.5,36,3,3,6,36
"34797",69536,0,0,0,0,0,6,0,0,0,6
"34798",69538,7,0,0,0,0,12,0,0,0,3
"34799",69541,7,0,0,0,0,9,0,0,0,3
"34800",69543,7,0,0,0,3,12,0,0,0,3
"34801",69544,6,0,0,0,57,16,3,6,6,6
"34802",69546,0,0,0,0,0,6,0,0,0,3
"34803",69547,7,0,0,0,90,11,0,0,0,3
"34804",69548,0,0,0,0,3,14,3,6,6,6
"34805",69551,7,0,0,8.33999999999992,5700,24,54,72,75,3
"34806",69552,7,0,0,0,49.86,12,0,0,0,42
"34807",69557,6,0,0,4490.34,0,28,36,39,39,3
"34808",69558,9,0,13.1400000000001,179.28,60085.74,42,0,24,24,39
"34809",69561,0,0,0,0,1103.34,8,0,0,0,18
"34810",69564,7,0,0,0,3,12,0,0,0,3
"34811",69565,7,0,0,0,0,12,0,0,0,3
"34812",69567,7,0,0,0,0,14,0,0,0,6
"34813",69568,6,0,0,0,0,17,3,3,3,3
"34814",69575,0,0,0,0,150,3,0,0,3,12
"34815",69578,8,0,0,0,3.78,24,12,21,21,9
"34816",69581,6,118.77,237.54,253.53,0,31,3,3,3,3
"34817",69583,12,0,150,150,480,26,9,12,12,3
"34818",69584,7,0,0,0,45.15,12,0,0,0,21
"34819",69586,7,0,0,0,3,12,0,0,0,3
"34820",69589,7,0,0,0,25.89,14,0,0,0,24
"34821",69590,0,0,0,0,0,6,0,0,0,3
"34822",69593,0,0,0,0,3,6,0,0,0,3
"34823",69594,8,446.76,460.11,522,90,18,6,9,9,3
"34824",69596,7,0,0,0,30,12,0,0,0,3
"34825",69597,0,0,0,0,4950,6,0,0,0,15
"34826",69599,0,0,0,0,0,9,3,12,15,3
"34827",69600,0,0,0,0,378,8,0,0,0,9
"34828",69601,9,0,0,0,3,27,12,12,15,6
"34829",69602,8,230.19,277.65,278.28,3,35,9,9,9,3
"34830",69603,8,0,0,0.360000000000014,90,23,27,39,45,3
"34831",69605,7,0,0,0,0,12,0,0,0,3
"34832",69606,7,0,0,0,3997.65,12,0,0,0,75
"34833",69610,12,603,603,25377.21,3,25,24,48,57,3
"34834",69611,0,0,0,0,0,8,0,0,0,3
"34835",69614,5,0,486.69,486.69,90,31,0,6,6,3
"34836",69616,0,0,0,0,111.03,6,0,0,0,6
"34837",69617,7,0,0,18.0900000000001,0,29,0,0,0,3
"34838",69618,10,0,0,0,779.7,27,12,15,18,45
"34839",69619,15,0,7503.54,8428.65,3,45,33,39,39,3
"34840",69621,0,0,0,0,1495.68,6,0,0,0,24
"34841",69623,7,0,0,0,3,14,0,0,0,30
"34842",69625,6,9.63,19.26,45,299287.53,24,0,0,3,42
"34843",69627,13,0,6,6,0,26,78,96,96,3
"34844",69629,7,0,0,0,246,11,0,0,0,3
"34845",69630,7,66.36,75.63,123.45,90,34,0,3,3,3
"34846",69631,0,0,0,0,3,5,0,0,0,3
"34847",69632,7,0,0,0,3,14,0,0,0,3
"34848",69633,0,0,0,0,3,6,0,0,0,3
"34849",69634,7,0,0,0,0,21,3,9,12,3
"34850",69635,0,0,0,0,60,3,0,0,3,15
"34851",69637,13,1500,1500,1500,38.31,28,18,57,57,15
"34852",69642,8,0,0,87.45,0,30,3,3,3,3
"34853",69647,7,0,0,0,181800,14,0,0,0,27
"34854",69650,0,0,0,0,3,3,0,0,3,3
"34855",69655,7,0,0,17.37,213,23,0,0,0,12
"34856",69658,6,0,0,0,0,16,6,15,15,3
"34857",69659,7,0,0,0,20.97,12,0,0,0,9
"34858",69660,7,0,0,0,148.11,12,0,0,0,144
"34859",69664,7,0,0,0,0,12,0,0,0,3
"34860",69675,8,0,0,2609.79,0,35,0,18,18,3
"34861",69676,7,148.56,148.56,148.56,123,39,0,3,3,24
"34862",69678,7,0,0,0,0,12,0,0,0,3
"34863",69680,0,0,0,0,180003,6,0,0,0,99
"34864",69681,7,0,0,0,0,9,0,0,0,3
"34865",69683,7,146.16,199.68,292.35,0,32,0,0,0,3
"34866",69684,0,0,0,0,0,8,0,0,0,3
"34867",69685,0,0,0,0,0,6,0,0,0,3
"34868",69689,0,0,0,0,30,3,0,0,3,3
"34869",69693,7,130.92,164.07,164.07,9,33,0,0,0,3
"34870",69701,0,0,0,0,180,6,0,0,0,6
"34871",69705,7,0,0,100.019999999997,8167.5,20,15,18,21,15
"34872",69707,8,25.59,32.64,72.3,3,31,30,30,33,3
"34873",69710,6,0,0,0,66.81,20,9,12,15,6
"34874",69714,7,0,0,0,3,12,0,0,0,3
"34875",69715,6,0,0,60.03,0,29,18,30,30,3
"34876",69717,13,60,60,60,33,25,3,6,6,6
"34877",69719,0,0,0,0,2183.7,7,0,3,3,51
"34878",69721,7,0,0,0,0,11,0,0,0,6
"34879",69725,7,0,0,0,171000,9,0,0,0,18
"34880",69726,7,0,0,0,3,15,0,0,0,3
"34881",69729,0,0,0,0,525600,6,0,0,0,48
"34882",69730,0,0,0,0,372.9,3,0,0,3,18
"34883",69731,7,0,0,0,2849.88,12,0,0,0,183
"34884",69733,5,0,0,3096.78,1.2,15,0,12,12,18
"34885",69735,7,0,0,0,232165.62,11,0,0,0,102
"34886",69736,7,0,0,0,153,17,3,3,3,15
"34887",69737,0,0,0,0,3,7,0,0,0,3
"34888",69738,6,0,0,0,3,12,0,0,0,3
"34889",69739,21,7895.61,7895.61,7895.61,90,44,57,60,69,15
"34890",69750,8,324.75,645.81,1612.71,0,33,0,27,27,3
"34891",69752,7,0,0,0,18,15,0,6,6,3
"34892",69753,7,0,0,0,66.78,17,21,24,24,12
"34893",69754,7,0,0,0,0,12,0,0,0,3
"34894",69757,8,0,0,1930.08,300777.63,35,15,27,27,6
"34895",69759,0,0,0,0,3,6,0,0,0,3
"34896",69761,7,0,0,0,0,14,0,0,0,3
"34897",69762,7,0,0,0,90,12,0,0,0,3
"34898",69765,6,0,0,87.06,0,20,6,6,6,3
"34899",69766,7,0,0,0,3,9,0,0,0,3
"34900",69772,7,74.34,110.76,112.26,84000,27,0,0,0,9
"34901",69773,7,0,0,0,90713.22,11,0,3,3,9
"34902",69774,6,0,0,0,1203,15,0,6,6,18
"34903",69775,9,0,0,2526.24,3,31,0,0,0,12
"34904",69776,7,0,0,0,63000,12,0,0,0,9
"34905",69781,0,0,0,0,42085.5,6,0,0,0,18
"34906",69783,0,0,0,0,3,10,0,3,3,3
"34907",69785,0,0,0,0,630,6,0,0,0,15
"34908",69786,7,0,0,0,16282.02,16,0,0,0,12
"34909",69787,7,0,0,0,3,12,0,0,0,3
"34910",69788,7,0,0,0,79.05,15,0,3,3,60
"34911",69790,7,0,0,0,0,9,0,0,0,3
"34912",69794,7,54.36,73.35,89.73,1800.81,29,3,6,6,12
"34913",69796,7,0,0,0,3,19,3,27,30,9
"34914",69797,7,1893,1959.51,2026.02,0,30,0,0,0,3
"34915",69798,7,0,0,0,0,9,0,0,0,3
"34916",69799,7,0,0,0,2100,12,0,0,0,84
"34917",69803,7,0,0,0,390,18,3,15,15,3
"34918",69804,7,0,0,0,3,12,0,0,0,3
"34919",69806,0,0,0,0,90003,6,0,0,0,9
"34920",69810,0,0,0,0,4215,6,0,0,0,6
"34921",69812,8,379.74,546.75,764.04,0,38,15,42,42,3
"34922",69816,7,130.62,130.62,130.62,15,17,6,21,24,9
"34923",69817,7,0,0,0,3,12,0,0,0,3
"34924",69818,0,0,0,0,306.33,3,0,0,3,9
"34925",69820,0,0,0,0,1650,8,0,0,0,57
"34926",69823,0,0,0,0,0,6,0,0,0,3
"34927",69824,0,0,0,0,3,6,0,0,0,6
"34928",69829,6,0,0,0,120,16,0,0,0,9
"34929",69831,7,0,0,0,0,14,0,0,0,3
"34930",69832,7,0,0,8.03999999999724,3,22,0,3,3,3
"34931",69834,7,0,0,0,90,17,0,0,3,3
"34932",69835,7,0,0,0,0,15,3,3,3,3
"34933",69836,7,0,0,0,3,12,0,0,0,3
"34934",69837,7,0,0,0,135000,12,0,0,0,27
"34935",69840,0,0,0,0,114.21,6,0,0,0,177
